condition,episode,mean_success_rate,std_success_rate,mean_val_steps,std_val_steps
no_shaping,1575,0.08333333333333333,0.28867513459481287,32.583333333333336,15.547337295167202
no_shaping,1600,0.0,0.0,39.25,7.652985157321411
no_shaping,1625,0.0,0.0,31.666666666666668,13.982673260687726
no_shaping,1650,0.0,0.0,31.583333333333332,12.094013044277384
no_shaping,1675,0.0,0.0,30.083333333333332,13.173377652974153
no_shaping,1700,0.0,0.0,27.25,15.51026053353656
no_shaping,1725,0.0,0.0,37.083333333333336,11.37348058450273
no_shaping,1750,0.0,0.0,36.333333333333336,15.40562667772179
no_shaping,1775,0.08333333333333333,0.28867513459481287,37.416666666666664,15.072300502054834
no_shaping,1800,0.08333333333333333,0.28867513459481287,28.583333333333332,13.970477530286587
no_shaping,1825,0.0,0.0,43.166666666666664,7.589865651384128
no_shaping,1850,0.0,0.0,36.166666666666664,13.148337837110358
no_shaping,1875,0.08333333333333333,0.28867513459481287,33.416666666666664,13.91178920153259
no_shaping,1900,0.16666666666666666,0.3892494720807615,31.916666666666668,15.222342033001919
no_shaping,1925,0.08333333333333333,0.2886751345948129,32.666666666666664,11.873066030714096
no_shaping,1950,0.0,0.0,35.166666666666664,15.402675879288772
no_shaping,1975,0.08333333333333333,0.2886751345948129,34.833333333333336,11.876893788386173
no_shaping,2000,0.16666666666666666,0.3892494720807615,39.25,15.869496182642633
no_shaping,2025,0.16666666666666666,0.3892494720807615,35.5,14.600747178888419
no_shaping,2050,0.08333333333333333,0.2886751345948129,36.166666666666664,15.349464505514863
no_shaping,2075,0.0,0.0,35.0,15.719125582897702
no_shaping,2100,0.16666666666666666,0.3892494720807615,37.583333333333336,15.802521854745116
no_shaping,2125,0.16666666666666666,0.3892494720807615,42.25,9.696531713593643
no_shaping,2150,0.08333333333333333,0.2886751345948129,40.5,13.480625828472235
no_shaping,2175,0.16666666666666666,0.3892494720807615,41.333333333333336,11.015141094572206
no_shaping,2200,0.08333333333333333,0.2886751345948129,35.75,16.695807857064
no_shaping,2225,0.25,0.45226701686664544,34.083333333333336,14.743000393612576
no_shaping,2250,0.08333333333333333,0.28867513459481287,34.666666666666664,17.716624618667854
no_shaping,2275,0.16666666666666666,0.3892494720807615,38.666666666666664,9.276885579794873
no_shaping,2300,0.0,0.0,35.833333333333336,12.334971226213508
no_shaping,2325,0.08333333333333333,0.28867513459481287,33.416666666666664,13.937903411745667
no_shaping,2350,0.0,0.0,36.166666666666664,9.513945107848347
no_shaping,2375,0.16666666666666666,0.3892494720807615,33.5,17.117242768623687
no_shaping,2400,0.16666666666666666,0.3892494720807615,35.5,12.026485922178749
no_shaping,2425,0.16666666666666666,0.3892494720807615,37.5,17.11724276862369
no_shaping,2450,0.08333333333333333,0.28867513459481287,46.166666666666664,13.677010128701596
no_shaping,2475,0.08333333333333333,0.2886751345948129,36.166666666666664,15.248447511637094
no_shaping,2500,0.16666666666666666,0.3892494720807615,40.416666666666664,13.760670790555983
no_shaping,2525,0.3333333333333333,0.4923659639173309,45.0,10.539967224375467
no_shaping,2550,0.0,0.0,37.166666666666664,15.331686341058704
no_shaping,2575,0.16666666666666666,0.3892494720807615,42.333333333333336,13.897896069244265
no_shaping,2600,0.08333333333333333,0.28867513459481287,37.416666666666664,15.090384255203608
no_shaping,2625,0.25,0.4522670168666455,39.083333333333336,17.453618188753527
no_shaping,2650,0.3333333333333333,0.4923659639173309,43.0,9.390517460812166
no_shaping,2675,0.25,0.4522670168666455,38.916666666666664,15.779493789169038
no_shaping,2700,0.08333333333333333,0.2886751345948129,36.25,14.666752754568284
no_shaping,2725,0.0,0.0,47.666666666666664,12.032783501246866
no_shaping,2750,0.3333333333333333,0.4923659639173309,44.916666666666664,15.658040823303612
no_shaping,2775,0.25,0.4522670168666455,45.083333333333336,10.841488771745272
no_shaping,2800,0.16666666666666666,0.38924947208076155,41.5,14.606972183297824
no_shaping,2825,0.16666666666666666,0.3892494720807615,44.166666666666664,14.08954050049722
no_shaping,2850,0.3333333333333333,0.4923659639173309,48.166666666666664,7.872083394483125
no_shaping,2875,0.25,0.4522670168666455,41.666666666666664,9.856546816787061
no_shaping,2900,0.08333333333333333,0.2886751345948129,37.583333333333336,9.995074544570196
no_shaping,2925,0.08333333333333333,0.2886751345948129,34.5,14.792504244318533
no_shaping,2950,0.08333333333333333,0.28867513459481287,42.833333333333336,13.141421905447281
no_shaping,2975,0.08333333333333333,0.28867513459481287,41.0,20.38270211366848
no_shaping,3000,0.08333333333333333,0.28867513459481287,46.75,15.427985198097877
no_shaping,3025,0.08333333333333333,0.28867513459481287,38.916666666666664,18.277946638868748
no_shaping,3050,0.16666666666666666,0.38924947208076144,49.166666666666664,10.285323465398587
no_shaping,3075,0.0,0.0,45.416666666666664,16.67037837457552
no_shaping,3100,0.08333333333333333,0.28867513459481287,40.5,22.395210526928622
no_shaping,3125,0.0,0.0,39.75,20.52548305267027
no_shaping,3150,0.08333333333333333,0.2886751345948129,38.5,15.512458336329662
no_shaping,3175,0.16666666666666666,0.3892494720807615,46.333333333333336,11.94177794995622
no_shaping,3200,0.08333333333333333,0.2886751345948129,48.083333333333336,16.205825738875138
no_shaping,3225,0.16666666666666666,0.3892494720807615,34.416666666666664,19.80568482822928
no_shaping,3250,0.0,0.0,40.083333333333336,14.681208355849963
no_shaping,3275,0.16666666666666666,0.38924947208076155,43.083333333333336,11.97313912915325
no_shaping,3300,0.25,0.45226701686664544,40.25,17.581627807561972
no_shaping,3325,0.16666666666666666,0.3892494720807615,44.5,15.500733120492312
no_shaping,3350,0.25,0.45226701686664544,37.25,12.031209415515965
no_shaping,3375,0.4166666666666667,0.5149286505444373,41.25,10.779821216260752
no_shaping,3400,0.0,0.0,36.083333333333336,16.2114344232892
no_shaping,3425,0.08333333333333333,0.2886751345948129,47.666666666666664,14.816043720074246
no_shaping,3450,0.08333333333333333,0.28867513459481287,49.166666666666664,19.02550122781781
no_shaping,3475,0.0,0.0,42.666666666666664,22.329488588099384
no_shaping,3500,0.16666666666666666,0.38924947208076155,49.416666666666664,16.681281471012696
no_shaping,3525,0.0,0.0,34.833333333333336,21.233906561883234
no_shaping,3550,0.16666666666666666,0.3892494720807615,44.083333333333336,21.12498879325505
no_shaping,3575,0.3333333333333333,0.49236596391733095,36.416666666666664,16.577412526103284
no_shaping,3600,0.16666666666666666,0.38924947208076155,43.5,18.6766748062438
no_shaping,3625,0.4166666666666667,0.5149286505444373,49.833333333333336,11.800102721689512
no_shaping,3650,0.25,0.4522670168666455,47.333333333333336,13.40510983531913
no_shaping,3675,0.16666666666666666,0.38924947208076144,39.333333333333336,14.748394879279287
no_shaping,3700,0.16666666666666666,0.3892494720807615,50.666666666666664,9.874976026054519
no_shaping,3725,0.25,0.4522670168666455,39.166666666666664,17.140241503195885
no_shaping,3750,0.16666666666666666,0.38924947208076155,44.583333333333336,15.017918590399896
no_shaping,3775,0.08333333333333333,0.2886751345948129,49.5,15.174739776112384
no_shaping,3800,0.08333333333333333,0.28867513459481287,49.583333333333336,20.51366876159908
no_shaping,3825,0.3333333333333333,0.49236596391733095,41.583333333333336,14.78610117234384
no_shaping,3850,0.4166666666666667,0.5149286505444373,38.583333333333336,18.705654630392253
no_shaping,3875,0.16666666666666666,0.38924947208076155,44.25,13.05321277066928
no_shaping,3900,0.3333333333333333,0.4923659639173309,44.416666666666664,17.742902977264066
no_shaping,3925,0.08333333333333333,0.2886751345948129,46.0,23.04146459991402
no_shaping,3950,0.25,0.4522670168666455,44.166666666666664,17.948579753047735
no_shaping,3975,0.25,0.45226701686664544,41.666666666666664,17.986526944219985
no_shaping,4000,0.25,0.45226701686664544,54.083333333333336,13.31750954968911
no_shaping,4025,0.16666666666666666,0.3892494720807615,51.333333333333336,16.735011385135238
no_shaping,4050,0.25,0.45226701686664544,46.833333333333336,16.497015340706792
no_shaping,4075,0.25,0.4522670168666455,40.166666666666664,21.594752448994022
no_shaping,4100,0.4166666666666667,0.5149286505444373,42.5,15.270292013639367
no_shaping,4125,0.16666666666666666,0.38924947208076144,49.083333333333336,11.421338349640541
no_shaping,4150,0.08333333333333333,0.28867513459481287,39.75,19.79956381521389
no_shaping,4175,0.0,0.0,42.416666666666664,19.161791211268383
no_shaping,4200,0.08333333333333333,0.28867513459481287,46.416666666666664,20.09277723386434
no_shaping,4225,0.08333333333333333,0.28867513459481287,38.416666666666664,23.750438592441476
no_shaping,4250,0.08333333333333333,0.2886751345948129,38.416666666666664,19.109532763106543
no_shaping,4275,0.08333333333333333,0.2886751345948129,33.583333333333336,25.342950726289775
no_shaping,4300,0.25,0.4522670168666455,50.5,13.68144064716206
no_shaping,4325,0.16666666666666666,0.38924947208076155,54.666666666666664,16.018928197793404
no_shaping,4350,0.08333333333333333,0.2886751345948129,42.166666666666664,19.678476166675715
no_shaping,4375,0.16666666666666666,0.3892494720807615,42.25,19.14597038068799
no_shaping,4400,0.08333333333333333,0.2886751345948129,50.166666666666664,18.30466077425654
no_shaping,4425,0.16666666666666666,0.3892494720807615,55.333333333333336,17.222254806094952
no_shaping,4450,0.08333333333333333,0.28867513459481287,45.75,20.104838856716693
no_shaping,4475,0.08333333333333333,0.28867513459481287,37.916666666666664,16.115821324701294
no_shaping,4500,0.16666666666666666,0.3892494720807615,50.833333333333336,16.75943876980336
no_shaping,4525,0.16666666666666666,0.38924947208076155,35.333333333333336,20.90816862261052
no_shaping,4550,0.08333333333333333,0.28867513459481287,49.833333333333336,15.90216299371843
no_shaping,4575,0.16666666666666666,0.3892494720807615,42.25,14.328135068649186
no_shaping,4600,0.25,0.4522670168666455,43.916666666666664,17.228192187824177
no_shaping,4625,0.25,0.4522670168666455,42.75,14.997727100524875
no_shaping,4650,0.16666666666666666,0.3892494720807615,38.916666666666664,13.885625879325932
no_shaping,4675,0.3333333333333333,0.4923659639173309,49.333333333333336,12.002524986876972
no_shaping,4700,0.3333333333333333,0.4923659639173309,52.5,15.252421566307548
no_shaping,4725,0.4166666666666667,0.5149286505444373,44.166666666666664,19.09704086231607
no_shaping,4750,0.08333333333333333,0.2886751345948129,50.083333333333336,18.80260297905263
no_shaping,4775,0.25,0.4522670168666455,47.166666666666664,17.08179963551495
no_shaping,4800,0.0,0.0,45.5,21.694155056981675
no_shaping,4825,0.25,0.4522670168666455,44.166666666666664,13.326892383675222
no_shaping,4850,0.4166666666666667,0.5149286505444373,36.583333333333336,20.326687935427216
no_shaping,4875,0.3333333333333333,0.4923659639173309,48.583333333333336,14.46285733955232
no_shaping,4900,0.3333333333333333,0.4923659639173309,43.166666666666664,11.784684462419342
no_shaping,4925,0.16666666666666666,0.3892494720807615,47.0,16.175177391186896
no_shaping,4950,0.25,0.4522670168666455,46.416666666666664,17.748025925224027
no_shaping,4975,0.0,0.0,47.583333333333336,17.57818034503072
no_shaping,5000,0.0,0.0,47.583333333333336,23.415062492232465
phi_half,1,0.0,0.0,4.833333333333333,1.5859229221975182
phi_half,25,0.0,0.0,5.166666666666667,2.124888588879783
phi_half,50,0.0,0.0,5.166666666666667,2.124888588879783
phi_half,75,0.0,0.0,5.166666666666667,2.124888588879783
phi_half,100,0.0,0.0,5.166666666666667,2.124888588879783
phi_half,125,0.0,0.0,5.166666666666667,2.124888588879783
phi_half,150,0.0,0.0,5.166666666666667,2.124888588879783
phi_half,175,0.0,0.0,5.166666666666667,2.124888588879783
phi_half,200,0.0,0.0,5.166666666666667,2.124888588879783
phi_half,225,0.0,0.0,5.166666666666667,2.124888588879783
phi_half,250,0.0,0.0,5.166666666666667,2.124888588879783
phi_half,275,0.0,0.0,5.166666666666667,2.124888588879783
phi_half,300,0.0,0.0,5.416666666666667,2.391588796113782
phi_half,325,0.0,0.0,5.416666666666667,2.391588796113782
phi_half,350,0.0,0.0,5.416666666666667,2.391588796113782
phi_half,375,0.0,0.0,5.666666666666667,2.7080128015453204
phi_half,400,0.0,0.0,5.833333333333333,2.7579087378048985
phi_half,425,0.0,0.0,6.0,2.6285149626910833
phi_half,450,0.0,0.0,6.083333333333333,2.7784342658585555
phi_half,475,0.0,0.0,6.25,2.7344602259445514
phi_half,500,0.0,0.0,6.5,2.467976720090587
phi_half,525,0.0,0.0,6.666666666666667,2.348435972120917
phi_half,550,0.0,0.0,6.666666666666667,2.348435972120917
phi_half,575,0.0,0.0,6.666666666666667,2.348435972120917
phi_half,600,0.0,0.0,6.666666666666667,2.348435972120917
phi_half,625,0.0,0.0,6.666666666666667,2.348435972120917
phi_half,650,0.0,0.0,6.666666666666667,2.348435972120917
phi_half,675,0.0,0.0,6.916666666666667,2.4293034292807376
phi_half,700,0.0,0.0,7.333333333333333,2.3094010767585034
phi_half,725,0.0,0.0,7.333333333333333,2.3094010767585034
phi_half,750,0.0,0.0,7.916666666666667,2.429303429280737
phi_half,775,0.0,0.0,8.083333333333334,2.193309385519074
phi_half,800,0.0,0.0,8.416666666666666,2.3143164446679725
phi_half,825,0.0,0.0,8.5,2.23606797749979
phi_half,850,0.0,0.0,8.5,2.23606797749979
phi_half,875,0.0,0.0,8.5,2.23606797749979
phi_half,900,0.0,0.0,8.5,2.23606797749979
phi_half,925,0.0,0.0,8.583333333333334,2.108783937953269
phi_half,950,0.0,0.0,8.583333333333334,2.108783937953269
phi_half,975,0.0,0.0,8.583333333333334,2.108783937953269
phi_half,1000,0.0,0.0,8.75,2.0504988306618115
phi_half,1025,0.0,0.0,8.916666666666666,1.8809249819912508
phi_half,1050,0.0,0.0,8.916666666666666,1.8809249819912508
phi_half,1075,0.0,0.0,9.0,2.0
phi_half,1100,0.0,0.0,9.0,2.0
phi_half,1125,0.0,0.0,9.083333333333334,1.9286515936521478
phi_half,1150,0.0,0.0,9.083333333333334,1.9286515936521478
phi_half,1175,0.0,0.0,9.083333333333334,1.9286515936521478
phi_half,1200,0.0,0.0,9.083333333333334,1.9286515936521478
phi_half,1225,0.0,0.0,9.083333333333334,1.9286515936521478
phi_half,1250,0.0,0.0,9.083333333333334,1.9286515936521478
phi_half,1275,0.0,0.0,9.083333333333334,1.9286515936521478
phi_half,1300,0.0,0.0,9.083333333333334,1.9286515936521478
phi_half,1325,0.0,0.0,9.25,1.7122552910761242
phi_half,1350,0.0,0.0,9.25,1.7122552910761242
phi_half,1375,0.0,0.0,9.333333333333334,1.874873733122184
phi_half,1400,0.0,0.0,9.5,1.6236882817719773
phi_half,1425,0.0,0.0,9.5,1.6236882817719773
phi_half,1450,0.0,0.0,9.5,1.6236882817719773
phi_half,1475,0.0,0.0,9.75,1.6025547785276542
phi_half,1500,0.0,0.0,9.916666666666666,1.5050420310248867
phi_half,1525,0.0,0.0,9.916666666666666,1.5050420310248867
phi_half,1550,0.0,0.0,10.333333333333334,1.6143297699232972
phi_half,1575,0.0,0.0,10.333333333333334,1.6143297699232972
phi_half,1600,0.0,0.0,10.416666666666666,1.7816403745544227
phi_half,1625,0.0,0.0,10.416666666666666,1.7816403745544227
phi_half,1650,0.0,0.0,10.666666666666666,1.6143297699232975
phi_half,1675,0.0,0.0,11.166666666666666,2.8550858396053793
phi_half,1700,0.0,0.0,11.166666666666666,2.8550858396053793
phi_half,1725,0.0,0.0,11.166666666666666,2.8550858396053793
phi_half,1750,0.0,0.0,11.166666666666666,2.8550858396053793
phi_half,1775,0.0,0.0,11.166666666666666,2.8550858396053793
phi_half,1800,0.0,0.0,11.166666666666666,2.8550858396053793
phi_half,1825,0.0,0.0,11.166666666666666,2.8550858396053793
phi_half,1850,0.0,0.0,11.166666666666666,2.8550858396053793
phi_half,1875,0.0,0.0,11.166666666666666,2.8550858396053793
phi_half,1900,0.0,0.0,11.75,4.712169930567599
phi_half,1925,0.0,0.0,11.833333333333334,4.687184332805461
phi_half,1950,0.0,0.0,11.833333333333334,4.687184332805461
phi_half,1975,0.0,0.0,12.333333333333334,6.110100926607786
phi_half,2000,0.0,0.0,12.5,6.215815605080611
phi_half,2025,0.0,0.0,12.75,6.21032864011091
phi_half,2050,0.0,0.0,12.75,6.21032864011091
phi_half,2075,0.0,0.0,12.75,6.21032864011091
phi_half,2100,0.0,0.0,12.75,6.21032864011091
phi_half,2125,0.0,0.0,12.75,6.21032864011091
phi_half,2150,0.0,0.0,12.75,6.21032864011091
phi_half,2175,0.0,0.0,12.75,6.21032864011091
phi_half,2200,0.0,0.0,12.75,6.21032864011091
phi_half,2225,0.0,0.0,12.75,6.21032864011091
phi_half,2250,0.0,0.0,12.833333333333334,6.278872703299728
phi_half,2275,0.0,0.0,12.833333333333334,6.278872703299728
phi_half,2300,0.0,0.0,13.333333333333334,6.610368348055174
phi_half,2325,0.0,0.0,13.333333333333334,6.610368348055174
phi_half,2350,0.0,0.0,13.333333333333334,6.610368348055174
phi_half,2375,0.0,0.0,13.333333333333334,6.610368348055174
phi_half,2400,0.0,0.0,13.333333333333334,6.610368348055174
phi_half,2425,0.0,0.0,13.333333333333334,6.610368348055174
phi_half,2450,0.0,0.0,13.333333333333334,6.610368348055174
phi_half,2475,0.0,0.0,13.333333333333334,6.610368348055174
phi_half,2500,0.0,0.0,13.333333333333334,6.610368348055174
phi_half,2525,0.0,0.0,13.666666666666666,6.95875293599668
phi_half,2550,0.0,0.0,13.666666666666666,6.95875293599668
phi_half,2575,0.0,0.0,13.916666666666666,7.254570137422884
phi_half,2600,0.0,0.0,13.916666666666666,7.254570137422884
phi_half,2625,0.0,0.0,14.083333333333334,7.50101003299899
phi_half,2650,0.0,0.0,14.083333333333334,7.50101003299899
phi_half,2675,0.0,0.0,14.083333333333334,7.50101003299899
phi_half,2700,0.0,0.0,14.583333333333334,8.240237566448867
phi_half,2725,0.0,0.0,14.583333333333334,8.240237566448867
phi_half,2750,0.0,0.0,14.583333333333334,8.240237566448867
phi_half,2775,0.0,0.0,15.083333333333334,9.07001386521275
phi_half,2800,0.0,0.0,15.083333333333334,9.07001386521275
phi_half,2825,0.0,0.0,15.166666666666666,9.203095658362445
phi_half,2850,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,2875,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,2900,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,2925,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,2950,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,2975,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3000,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3025,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3050,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3075,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3100,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3125,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3150,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3175,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3200,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3225,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3250,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3275,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3300,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3325,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3350,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3375,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3400,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3425,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3450,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3475,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3500,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3525,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3550,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3575,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3600,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3625,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3650,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3675,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3700,0.0,0.0,15.416666666666666,9.43357960916344
phi_half,3725,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3750,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3775,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3800,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3825,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3850,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3875,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3900,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3925,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3950,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,3975,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4000,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4025,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4050,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4075,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4100,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4125,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4150,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4175,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4200,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4225,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4250,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4275,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4300,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4325,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4350,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4375,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4400,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4425,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4450,0.0,0.0,15.5,9.375984796760866
phi_half,4475,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4500,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4525,0.0,0.0,15.416666666666666,9.452833469709525
phi_half,4550,0.0,0.0,15.416666666666666,9.43357960916344
phi_half,4575,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4600,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4625,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4650,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4675,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4700,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4725,0.0,0.0,15.416666666666666,9.452833469709525
phi_half,4750,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4775,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4800,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4825,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4850,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4875,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4900,0.0,0.0,15.416666666666666,9.452833469709525
phi_half,4925,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4950,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,4975,0.0,0.0,15.333333333333334,9.490026662797426
phi_half,5000,0.0,0.0,15.333333333333334,9.490026662797426
phi_full,1,0.0,0.0,4.25,1.0552897060221726
phi_full,25,0.0,0.0,4.5,1.3142574813455419
phi_full,50,0.0,0.0,4.5,1.3142574813455419
phi_full,75,0.0,0.0,4.5,1.3142574813455419
phi_full,100,0.0,0.0,4.5,1.3142574813455419
phi_full,125,0.0,0.0,4.5,1.3142574813455419
phi_full,150,0.0,0.0,4.5,1.3142574813455419
