condition,episode,mean_success_rate,std_success_rate,mean_val_steps,std_val_steps
no_shaping,5550,0.0,0.0,1.0,0.0
no_shaping,5575,0.0,0.0,1.0,0.0
no_shaping,5600,0.0,0.0,1.0,0.0
no_shaping,5625,0.0,0.0,1.0,0.0
no_shaping,5650,0.0,0.0,1.0,0.0
no_shaping,5675,0.0,0.0,1.0,0.0
no_shaping,5700,0.0,0.0,1.0,0.0
no_shaping,5725,0.0,0.0,1.0,0.0
no_shaping,5750,0.0,0.0,1.0,0.0
no_shaping,5775,0.0,0.0,1.0,0.0
no_shaping,5800,0.0,0.0,1.0,0.0
no_shaping,5825,0.0,0.0,1.0,0.0
no_shaping,5850,0.0,0.0,1.0,0.0
no_shaping,5875,0.0,0.0,1.0,0.0
no_shaping,5900,0.0,0.0,1.0,0.0
no_shaping,5925,0.0,0.0,1.0,0.0
no_shaping,5950,0.0,0.0,1.0,0.0
no_shaping,5975,0.0,0.0,1.0,0.0
no_shaping,6000,0.0,0.0,1.0,0.0
no_shaping,6025,0.0,0.0,1.0,0.0
no_shaping,6050,0.0,0.0,1.0,0.0
no_shaping,6075,0.0,0.0,1.0,0.0
no_shaping,6100,0.0,0.0,1.0,0.0
no_shaping,6125,0.0,0.0,1.0,0.0
no_shaping,6150,0.0,0.0,1.0,0.0
no_shaping,6175,0.0,0.0,1.0,0.0
no_shaping,6200,0.0,0.0,1.0,0.0
no_shaping,6225,0.0,0.0,1.0,0.0
no_shaping,6250,0.0,0.0,1.0,0.0
no_shaping,6275,0.0,0.0,1.0,0.0
no_shaping,6300,0.0,0.0,1.0,0.0
no_shaping,6325,0.0,0.0,1.0,0.0
no_shaping,6350,0.0,0.0,1.0,0.0
no_shaping,6375,0.0,0.0,1.0,0.0
no_shaping,6400,0.0,0.0,1.0,0.0
no_shaping,6425,0.0,0.0,1.0,0.0
no_shaping,6450,0.0,0.0,1.0,0.0
no_shaping,6475,0.0,0.0,1.0,0.0
no_shaping,6500,0.0,0.0,1.0,0.0
no_shaping,6525,0.0,0.0,1.0,0.0
no_shaping,6550,0.0,0.0,1.0,0.0
no_shaping,6575,0.0,0.0,1.0,0.0
no_shaping,6600,0.0,0.0,1.0,0.0
no_shaping,6625,0.0,0.0,1.0,0.0
no_shaping,6650,0.0,0.0,1.0,0.0
no_shaping,6675,0.0,0.0,1.0,0.0
no_shaping,6700,0.0,0.0,1.0,0.0
no_shaping,6725,0.0,0.0,1.0,0.0
no_shaping,6750,0.0,0.0,1.0,0.0
no_shaping,6775,0.0,0.0,1.0,0.0
no_shaping,6800,0.0,0.0,1.0,0.0
no_shaping,6825,0.0,0.0,1.0,0.0
no_shaping,6850,0.0,0.0,1.0,0.0
no_shaping,6875,0.0,0.0,1.0,0.0
no_shaping,6900,0.0,0.0,1.0,0.0
no_shaping,6925,0.0,0.0,1.0,0.0
no_shaping,6950,0.0,0.0,1.0,0.0
no_shaping,6975,0.0,0.0,1.0,0.0
no_shaping,7000,0.0,0.0,1.0,0.0
no_shaping,7025,0.0,0.0,1.0,0.0
no_shaping,7050,0.0,0.0,1.0,0.0
no_shaping,7075,0.0,0.0,1.0,0.0
no_shaping,7100,0.0,0.0,1.0,0.0
no_shaping,7125,0.0,0.0,1.0,0.0
no_shaping,7150,0.0,0.0,1.0,0.0
no_shaping,7175,0.0,0.0,1.0,0.0
no_shaping,7200,0.0,0.0,1.0,0.0
no_shaping,7225,0.0,0.0,1.0,0.0
no_shaping,7250,0.0,0.0,1.0,0.0
no_shaping,7275,0.0,0.0,1.0,0.0
no_shaping,7300,0.0,0.0,1.0,0.0
no_shaping,7325,0.0,0.0,1.0,0.0
no_shaping,7350,0.0,0.0,1.0,0.0
no_shaping,7375,0.0,0.0,1.0,0.0
no_shaping,7400,0.0,0.0,1.0,0.0
no_shaping,7425,0.0,0.0,1.0,0.0
no_shaping,7450,0.0,0.0,1.0,0.0
no_shaping,7475,0.0,0.0,1.0,0.0
no_shaping,7500,0.0,0.0,1.0,0.0
no_shaping,7525,0.0,0.0,1.0,0.0
no_shaping,7550,0.0,0.0,1.0,0.0
no_shaping,7575,0.0,0.0,1.0,0.0
no_shaping,7600,0.0,0.0,1.0,0.0
no_shaping,7625,0.0,0.0,1.0,0.0
no_shaping,7650,0.0,0.0,1.0,0.0
no_shaping,7675,0.0,0.0,1.0,0.0
no_shaping,7700,0.0,0.0,1.0,0.0
no_shaping,7725,0.0,0.0,1.0,0.0
no_shaping,7750,0.0,0.0,1.0,0.0
no_shaping,7775,0.0,0.0,1.0,0.0
no_shaping,7800,0.0,0.0,1.0,0.0
no_shaping,7825,0.0,0.0,1.0,0.0
no_shaping,7850,0.0,0.0,1.0,0.0
no_shaping,7875,0.0,0.0,1.0,0.0
no_shaping,7900,0.0,0.0,1.0,0.0
no_shaping,7925,0.0,0.0,1.0,0.0
no_shaping,7950,0.0,0.0,1.0,0.0
no_shaping,7975,0.0,0.0,1.0,0.0
no_shaping,8000,0.0,0.0,1.0,0.0
no_shaping,8025,0.0,0.0,1.0,0.0
no_shaping,8050,0.0,0.0,1.0,0.0
no_shaping,8075,0.0,0.0,1.0,0.0
no_shaping,8100,0.0,0.0,1.0,0.0
no_shaping,8125,0.0,0.0,1.0,0.0
no_shaping,8150,0.0,0.0,1.0,0.0
no_shaping,8175,0.0,0.0,1.0,0.0
no_shaping,8200,0.0,0.0,1.0,0.0
no_shaping,8225,0.0,0.0,1.0,0.0
no_shaping,8250,0.0,0.0,1.0,0.0
no_shaping,8275,0.0,0.0,1.0,0.0
no_shaping,8300,0.0,0.0,1.0,0.0
no_shaping,8325,0.0,0.0,1.0,0.0
no_shaping,8350,0.0,0.0,1.0,0.0
no_shaping,8375,0.0,0.0,1.0,0.0
no_shaping,8400,0.0,0.0,1.0,0.0
no_shaping,8425,0.0,0.0,1.0,0.0
no_shaping,8450,0.0,0.0,1.0,0.0
no_shaping,8475,0.0,0.0,1.0,0.0
no_shaping,8500,0.0,0.0,1.0,0.0
no_shaping,8525,0.0,0.0,1.0,0.0
no_shaping,8550,0.0,0.0,1.0,0.0
no_shaping,8575,0.0,0.0,1.0,0.0
no_shaping,8600,0.0,0.0,1.0,0.0
no_shaping,8625,0.0,0.0,1.0,0.0
no_shaping,8650,0.0,0.0,1.0,0.0
no_shaping,8675,0.0,0.0,1.0,0.0
no_shaping,8700,0.0,0.0,1.0,0.0
no_shaping,8725,0.0,0.0,1.0,0.0
no_shaping,8750,0.0,0.0,1.0,0.0
no_shaping,8775,0.0,0.0,1.0,0.0
no_shaping,8800,0.0,0.0,1.0,0.0
no_shaping,8825,0.0,0.0,1.0,0.0
no_shaping,8850,0.0,0.0,1.0,0.0
no_shaping,8875,0.0,0.0,1.0,0.0
no_shaping,8900,0.0,0.0,1.0,0.0
no_shaping,8925,0.0,0.0,1.0,0.0
no_shaping,8950,0.0,0.0,1.0,0.0
no_shaping,8975,0.0,0.0,1.0,0.0
no_shaping,9000,0.0,0.0,1.0,0.0
no_shaping,9025,0.0,0.0,1.0,0.0
no_shaping,9050,0.0,0.0,1.0,0.0
no_shaping,9075,0.0,0.0,1.0,0.0
no_shaping,9100,0.0,0.0,1.0,0.0
no_shaping,9125,0.0,0.0,1.0,0.0
no_shaping,9150,0.0,0.0,1.0,0.0
no_shaping,9175,0.0,0.0,1.0,0.0
no_shaping,9200,0.0,0.0,1.0,0.0
no_shaping,9225,0.0,0.0,1.0,0.0
no_shaping,9250,0.0,0.0,1.0,0.0
no_shaping,9275,0.0,0.0,1.0,0.0
no_shaping,9300,0.0,0.0,1.0,0.0
no_shaping,9325,0.0,0.0,1.0,0.0
no_shaping,9350,0.0,0.0,1.0,0.0
no_shaping,9375,0.0,0.0,1.0,0.0
no_shaping,9400,0.0,0.0,1.0,0.0
no_shaping,9425,0.0,0.0,1.0,0.0
no_shaping,9450,0.0,0.0,1.0,0.0
no_shaping,9475,0.0,0.0,1.0,0.0
no_shaping,9500,0.0,0.0,1.0,0.0
no_shaping,9525,0.0,0.0,1.0,0.0
no_shaping,9550,0.0,0.0,1.0,0.0
no_shaping,9575,0.0,0.0,1.0,0.0
no_shaping,9600,0.0,0.0,1.0,0.0
no_shaping,9625,0.0,0.0,1.0,0.0
no_shaping,9650,0.0,0.0,1.0,0.0
no_shaping,9675,0.0,0.0,1.0,0.0
no_shaping,9700,0.0,0.0,1.0,0.0
no_shaping,9725,0.0,0.0,1.0,0.0
no_shaping,9750,0.0,0.0,1.0,0.0
no_shaping,9775,0.0,0.0,1.0,0.0
no_shaping,9800,0.0,0.0,1.0,0.0
no_shaping,9825,0.0,0.0,1.0,0.0
no_shaping,9850,0.0,0.0,1.0,0.0
no_shaping,9875,0.0,0.0,1.0,0.0
no_shaping,9900,0.0,0.0,1.0,0.0
no_shaping,9925,0.0,0.0,1.0,0.0
no_shaping,9950,0.0,0.0,1.0,0.0
no_shaping,9975,0.0,0.0,1.0,0.0
no_shaping,10000,0.0,0.0,1.0,0.0
no_shaping,10025,0.0,0.0,1.0,0.0
no_shaping,10050,0.0,0.0,1.0,0.0
no_shaping,10075,0.0,0.0,1.0,0.0
no_shaping,10100,0.0,0.0,1.0,0.0
no_shaping,10125,0.0,0.0,1.0,0.0
no_shaping,10150,0.0,0.0,1.0,0.0
no_shaping,10175,0.0,0.0,1.0,0.0
no_shaping,10200,0.0,0.0,1.0,0.0
no_shaping,10225,0.0,0.0,1.0,0.0
no_shaping,10250,0.0,0.0,1.0,0.0
no_shaping,10275,0.0,0.0,1.0,0.0
no_shaping,10300,0.0,0.0,1.0,0.0
no_shaping,10325,0.0,0.0,1.0,0.0
no_shaping,10350,0.0,0.0,1.0,0.0
no_shaping,10375,0.0,0.0,1.0,0.0
no_shaping,10400,0.0,0.0,1.0,0.0
no_shaping,10425,0.0,0.0,1.0,0.0
no_shaping,10450,0.0,0.0,1.0,0.0
no_shaping,10475,0.0,0.0,1.0,0.0
no_shaping,10500,0.0,0.0,1.0,0.0
no_shaping,10525,0.0,0.0,1.0,0.0
no_shaping,10550,0.0,0.0,1.0,0.0
no_shaping,10575,0.0,0.0,1.0,0.0
no_shaping,10600,0.0,0.0,1.0,0.0
no_shaping,10625,0.0,0.0,1.0,0.0
no_shaping,10650,0.0,0.0,1.0,0.0
no_shaping,10675,0.0,0.0,1.0,0.0
no_shaping,10700,0.0,0.0,1.0,0.0
no_shaping,10725,0.0,0.0,1.0,0.0
no_shaping,10750,0.0,0.0,1.0,0.0
no_shaping,10775,0.0,0.0,1.0,0.0
no_shaping,10800,0.0,0.0,1.0,0.0
no_shaping,10825,0.0,0.0,1.0,0.0
no_shaping,10850,0.0,0.0,1.0,0.0
no_shaping,10875,0.0,0.0,1.0,0.0
no_shaping,10900,0.0,0.0,1.0,0.0
no_shaping,10925,0.0,0.0,1.0,0.0
no_shaping,10950,0.0,0.0,1.0,0.0
no_shaping,10975,0.0,0.0,1.0,0.0
no_shaping,11000,0.0,0.0,1.0,0.0
no_shaping,11025,0.0,0.0,1.0,0.0
no_shaping,11050,0.0,0.0,1.0,0.0
no_shaping,11075,0.0,0.0,1.0,0.0
no_shaping,11100,0.0,0.0,1.0,0.0
no_shaping,11125,0.0,0.0,1.0,0.0
no_shaping,11150,0.0,0.0,1.0,0.0
no_shaping,11175,0.0,0.0,1.0,0.0
no_shaping,11200,0.0,0.0,1.0,0.0
no_shaping,11225,0.0,0.0,1.0,0.0
no_shaping,11250,0.0,0.0,1.0,0.0
no_shaping,11275,0.0,0.0,1.0,0.0
no_shaping,11300,0.0,0.0,1.0,0.0
no_shaping,11325,0.0,0.0,1.0,0.0
no_shaping,11350,0.0,0.0,1.0,0.0
no_shaping,11375,0.0,0.0,1.0,0.0
no_shaping,11400,0.0,0.0,1.0,0.0
no_shaping,11425,0.0,0.0,1.0,0.0
no_shaping,11450,0.0,0.0,1.0,0.0
no_shaping,11475,0.0,0.0,1.0,0.0
no_shaping,11500,0.0,0.0,1.0,0.0
no_shaping,11525,0.0,0.0,1.0,0.0
no_shaping,11550,0.0,0.0,1.0,0.0
no_shaping,11575,0.0,0.0,1.0,0.0
no_shaping,11600,0.0,0.0,1.0,0.0
no_shaping,11625,0.0,0.0,1.0,0.0
no_shaping,11650,0.0,0.0,1.0,0.0
no_shaping,11675,0.0,0.0,1.0,0.0
no_shaping,11700,0.0,0.0,1.0,0.0
no_shaping,11725,0.0,0.0,1.0,0.0
no_shaping,11750,0.0,0.0,1.0,0.0
no_shaping,11775,0.0,0.0,1.0,0.0
no_shaping,11800,0.0,0.0,1.0,0.0
no_shaping,11825,0.0,0.0,1.0,0.0
no_shaping,11850,0.0,0.0,1.0,0.0
no_shaping,11875,0.0,0.0,1.0,0.0
no_shaping,11900,0.0,0.0,1.0,0.0
no_shaping,11925,0.0,0.0,1.0,0.0
no_shaping,11950,0.0,0.0,1.0,0.0
no_shaping,11975,0.0,0.0,1.0,0.0
no_shaping,12000,0.0,0.0,1.0,0.0
no_shaping,12025,0.0,0.0,1.0,0.0
no_shaping,12050,0.0,0.0,1.0,0.0
no_shaping,12075,0.0,0.0,1.0,0.0
no_shaping,12100,0.0,0.0,1.0,0.0
no_shaping,12125,0.0,0.0,1.0,0.0
no_shaping,12150,0.0,0.0,1.0,0.0
no_shaping,12175,0.0,0.0,1.0,0.0
no_shaping,12200,0.0,0.0,1.0,0.0
no_shaping,12225,0.0,0.0,1.0,0.0
no_shaping,12250,0.0,0.0,1.0,0.0
no_shaping,12275,0.0,0.0,1.0,0.0
no_shaping,12300,0.0,0.0,1.0,0.0
no_shaping,12325,0.0,0.0,1.0,0.0
no_shaping,12350,0.0,0.0,1.0,0.0
no_shaping,12375,0.0,0.0,1.0,0.0
no_shaping,12400,0.0,0.0,1.0,0.0
no_shaping,12425,0.0,0.0,1.0,0.0
no_shaping,12450,0.0,0.0,1.0,0.0
no_shaping,12475,0.0,0.0,1.0,0.0
no_shaping,12500,0.0,0.0,1.0,0.0
no_shaping,12525,0.0,0.0,1.0,0.0
no_shaping,12550,0.0,0.0,1.0,0.0
no_shaping,12575,0.0,0.0,1.0,0.0
no_shaping,12600,0.0,0.0,1.0,0.0
no_shaping,12625,0.0,0.0,1.0,0.0
no_shaping,12650,0.0,0.0,1.0,0.0
no_shaping,12675,0.0,0.0,1.0,0.0
no_shaping,12700,0.0,0.0,1.0,0.0
no_shaping,12725,0.0,0.0,1.0,0.0
no_shaping,12750,0.0,0.0,1.0,0.0
no_shaping,12775,0.0,0.0,1.0,0.0
no_shaping,12800,0.0,0.0,1.0,0.0
no_shaping,12825,0.0,0.0,1.0,0.0
no_shaping,12850,0.0,0.0,1.0,0.0
no_shaping,12875,0.0,0.0,1.0,0.0
no_shaping,12900,0.0,0.0,1.0,0.0
no_shaping,12925,0.0,0.0,1.0,0.0
no_shaping,12950,0.0,0.0,1.0,0.0
no_shaping,12975,0.0,0.0,1.0,0.0
no_shaping,13000,0.0,0.0,1.0,0.0
no_shaping,13025,0.0,0.0,1.0,0.0
no_shaping,13050,0.0,0.0,1.0,0.0
no_shaping,13075,0.0,0.0,1.0,0.0
no_shaping,13100,0.0,0.0,1.0,0.0
no_shaping,13125,0.0,0.0,1.0,0.0
no_shaping,13150,0.0,0.0,1.0,0.0
no_shaping,13175,0.0,0.0,1.0,0.0
no_shaping,13200,0.0,0.0,1.0,0.0
no_shaping,13225,0.0,0.0,1.0,0.0
no_shaping,13250,0.0,0.0,1.0,0.0
no_shaping,13275,0.0,0.0,1.0,0.0
no_shaping,13300,0.0,0.0,1.0,0.0
no_shaping,13325,0.0,0.0,1.0,0.0
no_shaping,13350,0.0,0.0,1.0,0.0
no_shaping,13375,0.0,0.0,1.0,0.0
no_shaping,13400,0.0,0.0,1.0,0.0
no_shaping,13425,0.0,0.0,1.0,0.0
no_shaping,13450,0.0,0.0,1.0,0.0
no_shaping,13475,0.0,0.0,1.0,0.0
no_shaping,13500,0.0,0.0,1.0,0.0
no_shaping,13525,0.0,0.0,1.0,0.0
no_shaping,13550,0.0,0.0,1.0,0.0
no_shaping,13575,0.0,0.0,1.0,0.0
no_shaping,13600,0.0,0.0,1.0,0.0
no_shaping,13625,0.0,0.0,1.0,0.0
no_shaping,13650,0.0,0.0,1.0,0.0
no_shaping,13675,0.0,0.0,1.0,0.0
no_shaping,13700,0.0,0.0,1.0,0.0
no_shaping,13725,0.0,0.0,1.0,0.0
no_shaping,13750,0.0,0.0,1.0,0.0
no_shaping,13775,0.0,0.0,1.0,0.0
no_shaping,13800,0.0,0.0,1.0,0.0
no_shaping,13825,0.0,0.0,1.0,0.0
no_shaping,13850,0.0,0.0,1.0,0.0
no_shaping,13875,0.0,0.0,1.0,0.0
no_shaping,13900,0.0,0.0,1.0,0.0
no_shaping,13925,0.0,0.0,1.0,0.0
