episode,mean_steps,std_steps
526,350.0,0.0
527,350.0,0.0
528,350.0,0.0
529,350.0,0.0
530,350.0,0.0
531,350.0,0.0
532,350.0,0.0
533,350.0,0.0
534,350.0,0.0
535,350.0,0.0
536,350.0,0.0
537,350.0,0.0
538,350.0,0.0
539,350.0,0.0
540,350.0,0.0
541,350.0,0.0
542,350.0,0.0
543,350.0,0.0
544,350.0,0.0
545,350.0,0.0
546,350.0,0.0
547,350.0,0.0
548,350.0,0.0
549,350.0,0.0
550,347.375,6.9450971915445505
551,350.0,0.0
552,350.0,0.0
553,350.0,0.0
554,350.0,0.0
555,350.0,0.0
556,350.0,0.0
557,350.0,0.0
558,350.0,0.0
559,350.0,0.0
560,350.0,0.0
561,350.0,0.0
562,350.0,0.0
563,350.0,0.0
564,350.0,0.0
565,350.0,0.0
566,350.0,0.0
567,350.0,0.0
568,350.0,0.0
569,350.0,0.0
570,350.0,0.0
571,350.0,0.0
572,350.0,0.0
573,350.0,0.0
574,350.0,0.0
575,350.0,0.0
576,350.0,0.0
577,350.0,0.0
578,350.0,0.0
579,350.0,0.0
580,350.0,0.0
581,350.0,0.0
582,350.0,0.0
583,350.0,0.0
584,350.0,0.0
585,350.0,0.0
586,350.0,0.0
587,350.0,0.0
588,350.0,0.0
589,350.0,0.0
590,350.0,0.0
591,350.0,0.0
592,350.0,0.0
593,350.0,0.0
594,350.0,0.0
595,350.0,0.0
596,350.0,0.0
597,350.0,0.0
598,350.0,0.0
599,350.0,0.0
600,350.0,0.0
601,350.0,0.0
602,350.0,0.0
603,350.0,0.0
604,350.0,0.0
605,350.0,0.0
606,350.0,0.0
607,350.0,0.0
608,350.0,0.0
609,339.125,28.772545507827424
610,350.0,0.0
611,350.0,0.0
612,350.0,0.0
613,350.0,0.0
614,350.0,0.0
615,350.0,0.0
616,350.0,0.0
617,350.0,0.0
618,350.0,0.0
619,350.0,0.0
620,325.5,64.82090712108247
621,350.0,0.0
622,343.375,17.528102435802914
623,350.0,0.0
624,350.0,0.0
625,348.75,3.307189138830738
626,347.625,6.283659363778403
627,350.0,0.0
628,350.0,0.0
629,350.0,0.0
630,350.0,0.0
631,350.0,0.0
632,349.625,0.9921567416492215
633,350.0,0.0
634,341.25,23.15032397181517
635,347.625,6.283659363778403
636,350.0,0.0
637,350.0,0.0
638,350.0,0.0
639,350.0,0.0
640,343.875,16.205226780270618
641,350.0,0.0
642,350.0,0.0
643,350.0,0.0
644,350.0,0.0
645,350.0,0.0
646,350.0,0.0
647,335.125,39.35555075208578
648,350.0,0.0
649,350.0,0.0
650,350.0,0.0
651,350.0,0.0
652,350.0,0.0
653,350.0,0.0
654,316.875,58.37259095671529
655,350.0,0.0
656,350.0,0.0
657,347.125,7.606535019310698
658,350.0,0.0
659,350.0,0.0
660,350.0,0.0
661,350.0,0.0
662,349.0,2.6457513110645907
663,350.0,0.0
664,350.0,0.0
665,350.0,0.0
666,350.0,0.0
667,347.875,5.622221536012255
668,350.0,0.0
669,350.0,0.0
670,350.0,0.0
671,350.0,0.0
672,350.0,0.0
673,350.0,0.0
674,350.0,0.0
675,350.0,0.0
676,348.25,4.630064794363034
677,350.0,0.0
678,350.0,0.0
679,350.0,0.0
680,350.0,0.0
681,350.0,0.0
682,350.0,0.0
683,350.0,0.0
684,350.0,0.0
685,350.0,0.0
686,350.0,0.0
687,350.0,0.0
688,350.0,0.0
689,350.0,0.0
690,350.0,0.0
691,350.0,0.0
692,350.0,0.0
693,350.0,0.0
694,350.0,0.0
695,350.0,0.0
696,350.0,0.0
697,350.0,0.0
698,350.0,0.0
699,350.0,0.0
700,350.0,0.0
701,350.0,0.0
702,350.0,0.0
703,350.0,0.0
704,350.0,0.0
705,350.0,0.0
706,350.0,0.0
707,350.0,0.0
708,350.0,0.0
709,350.0,0.0
710,350.0,0.0
711,350.0,0.0
712,350.0,0.0
713,350.0,0.0
714,350.0,0.0
715,350.0,0.0
716,350.0,0.0
717,350.0,0.0
718,350.0,0.0
719,350.0,0.0
720,350.0,0.0
721,350.0,0.0
722,350.0,0.0
723,350.0,0.0
724,350.0,0.0
725,350.0,0.0
726,350.0,0.0
727,350.0,0.0
728,350.0,0.0
729,350.0,0.0
730,350.0,0.0
731,350.0,0.0
732,350.0,0.0
733,350.0,0.0
734,350.0,0.0
735,350.0,0.0
736,350.0,0.0
737,350.0,0.0
738,350.0,0.0
739,350.0,0.0
740,350.0,0.0
741,350.0,0.0
742,350.0,0.0
743,346.875,8.267972847076846
744,350.0,0.0
745,350.0,0.0
746,350.0,0.0
747,350.0,0.0
748,350.0,0.0
749,336.75,35.05620487160583
750,350.0,0.0
751,350.0,0.0
752,350.0,0.0
753,350.0,0.0
754,350.0,0.0
755,350.0,0.0
756,350.0,0.0
757,350.0,0.0
758,350.0,0.0
759,350.0,0.0
760,350.0,0.0
761,350.0,0.0
762,350.0,0.0
763,350.0,0.0
764,350.0,0.0
765,350.0,0.0
766,350.0,0.0
767,350.0,0.0
768,350.0,0.0
769,350.0,0.0
770,350.0,0.0
771,350.0,0.0
772,350.0,0.0
773,350.0,0.0
774,350.0,0.0
775,350.0,0.0
776,350.0,0.0
777,350.0,0.0
778,350.0,0.0
779,350.0,0.0
780,350.0,0.0
781,350.0,0.0
782,350.0,0.0
783,350.0,0.0
784,350.0,0.0
785,350.0,0.0
786,350.0,0.0
787,350.0,0.0
788,350.0,0.0
789,350.0,0.0
790,350.0,0.0
791,350.0,0.0
792,350.0,0.0
793,350.0,0.0
794,350.0,0.0
795,350.0,0.0
796,350.0,0.0
797,350.0,0.0
798,350.0,0.0
799,350.0,0.0
800,350.0,0.0
