condition,episode,mean_steps,std_steps
no_shaping,130,350.0,0.0
no_shaping,131,350.0,0.0
no_shaping,132,350.0,0.0
no_shaping,133,350.0,0.0
no_shaping,134,350.0,0.0
no_shaping,135,350.0,0.0
no_shaping,136,350.0,0.0
no_shaping,137,350.0,0.0
no_shaping,138,350.0,0.0
no_shaping,139,350.0,0.0
no_shaping,140,350.0,0.0
no_shaping,141,350.0,0.0
no_shaping,142,350.0,0.0
no_shaping,143,350.0,0.0
no_shaping,144,350.0,0.0
no_shaping,145,346.1666666666667,12.713728363029034
no_shaping,146,350.0,0.0
no_shaping,147,350.0,0.0
no_shaping,148,350.0,0.0
no_shaping,149,345.1666666666667,16.030353153384432
no_shaping,150,350.0,0.0
no_shaping,151,350.0,0.0
no_shaping,152,350.0,0.0
no_shaping,153,350.0,0.0
no_shaping,154,350.0,0.0
no_shaping,155,350.0,0.0
no_shaping,156,350.0,0.0
no_shaping,157,350.0,0.0
no_shaping,158,350.0,0.0
no_shaping,159,348.9166666666667,3.593010189551683
no_shaping,160,350.0,0.0
no_shaping,161,350.0,0.0
no_shaping,162,350.0,0.0
no_shaping,163,350.0,0.0
no_shaping,164,350.0,0.0
no_shaping,165,350.0,0.0
no_shaping,166,342.0,26.5329983228432
no_shaping,167,350.0,0.0
no_shaping,168,350.0,0.0
no_shaping,169,350.0,0.0
no_shaping,170,350.0,0.0
no_shaping,171,350.0,0.0
no_shaping,172,350.0,0.0
no_shaping,173,350.0,0.0
no_shaping,174,350.0,0.0
no_shaping,175,350.0,0.0
no_shaping,176,350.0,0.0
no_shaping,177,350.0,0.0
no_shaping,178,350.0,0.0
no_shaping,179,350.0,0.0
no_shaping,180,350.0,0.0
no_shaping,181,350.0,0.0
no_shaping,182,350.0,0.0
no_shaping,183,350.0,0.0
no_shaping,184,343.5,21.558061137310098
no_shaping,185,350.0,0.0
no_shaping,186,350.0,0.0
no_shaping,187,350.0,0.0
no_shaping,188,350.0,0.0
no_shaping,189,350.0,0.0
no_shaping,190,350.0,0.0
no_shaping,191,350.0,0.0
no_shaping,192,350.0,0.0
no_shaping,193,350.0,0.0
no_shaping,194,350.0,0.0
no_shaping,195,350.0,0.0
no_shaping,196,350.0,0.0
no_shaping,197,350.0,0.0
no_shaping,198,345.5833333333333,14.648426157403017
no_shaping,199,350.0,0.0
no_shaping,200,350.0,0.0
no_shaping,201,346.3333333333333,12.160957564636465
no_shaping,202,350.0,0.0
no_shaping,203,350.0,0.0
no_shaping,204,350.0,0.0
no_shaping,205,350.0,0.0
no_shaping,206,350.0,0.0
no_shaping,207,350.0,0.0
no_shaping,208,350.0,0.0
no_shaping,209,350.0,0.0
no_shaping,210,350.0,0.0
no_shaping,211,344.6666666666667,12.036980056845191
no_shaping,212,350.0,0.0
no_shaping,213,350.0,0.0
no_shaping,214,345.4166666666667,15.201196955795583
no_shaping,215,350.0,0.0
no_shaping,216,350.0,0.0
no_shaping,217,348.6666666666667,4.422166387140532
no_shaping,218,342.1666666666667,25.980227524450626
no_shaping,219,350.0,0.0
no_shaping,220,346.4166666666667,11.884572165440183
no_shaping,221,350.0,0.0
no_shaping,222,350.0,0.0
no_shaping,223,350.0,0.0
no_shaping,224,350.0,0.0
no_shaping,225,350.0,0.0
no_shaping,226,350.0,0.0
no_shaping,227,350.0,0.0
no_shaping,228,350.0,0.0
no_shaping,229,350.0,0.0
no_shaping,230,350.0,0.0
no_shaping,231,350.0,0.0
no_shaping,232,350.0,0.0
no_shaping,233,350.0,0.0
no_shaping,234,350.0,0.0
no_shaping,235,350.0,0.0
no_shaping,236,350.0,0.0
no_shaping,237,345.6666666666667,9.766723549322409
no_shaping,238,350.0,0.0
no_shaping,239,350.0,0.0
no_shaping,240,348.3333333333333,5.527707983925665
no_shaping,241,350.0,0.0
no_shaping,242,350.0,0.0
no_shaping,243,350.0,0.0
no_shaping,244,349.6666666666667,1.1055415967851332
no_shaping,245,350.0,0.0
no_shaping,246,350.0,0.0
no_shaping,247,349.6666666666667,1.1055415967851332
no_shaping,248,345.25,10.947792776019588
no_shaping,249,350.0,0.0
no_shaping,250,350.0,0.0
no_shaping,251,341.25,26.978772519643414
no_shaping,252,350.0,0.0
no_shaping,253,350.0,0.0
no_shaping,254,350.0,0.0
no_shaping,255,349.9166666666667,0.27638539919628335
no_shaping,256,350.0,0.0
no_shaping,257,350.0,0.0
no_shaping,258,350.0,0.0
no_shaping,259,350.0,0.0
no_shaping,260,350.0,0.0
no_shaping,261,346.0833333333333,12.990113762225315
no_shaping,262,350.0,0.0
no_shaping,263,347.8333333333333,7.186020379103367
no_shaping,264,346.6666666666667,11.055415967851337
no_shaping,265,348.75,4.14578098794425
no_shaping,266,350.0,0.0
no_shaping,267,350.0,0.0
no_shaping,268,350.0,0.0
no_shaping,269,348.3333333333333,5.527707983925666
no_shaping,270,345.25,14.042346669983617
no_shaping,271,346.3333333333333,12.160957564636465
no_shaping,272,350.0,0.0
no_shaping,273,350.0,0.0
no_shaping,274,350.0,0.0
no_shaping,275,348.0833333333333,6.356864181514517
no_shaping,276,325.75,54.64144489304799
no_shaping,277,350.0,0.0
no_shaping,278,350.0,0.0
no_shaping,279,350.0,0.0
no_shaping,280,341.5,21.021814066979726
no_shaping,281,350.0,0.0
no_shaping,282,350.0,0.0
no_shaping,283,348.0833333333333,6.356864181514517
no_shaping,284,350.0,0.0
no_shaping,285,336.0833333333333,32.68653732383139
no_shaping,286,350.0,0.0
no_shaping,287,350.0,0.0
no_shaping,288,343.25,22.38721733489895
no_shaping,289,350.0,0.0
no_shaping,290,350.0,0.0
no_shaping,291,350.0,0.0
no_shaping,292,340.4166666666667,31.78432090757258
no_shaping,293,350.0,0.0
no_shaping,294,350.0,0.0
no_shaping,295,350.0,0.0
no_shaping,296,350.0,0.0
no_shaping,297,350.0,0.0
no_shaping,298,350.0,0.0
no_shaping,299,350.0,0.0
no_shaping,300,345.8333333333333,13.819269959814164
no_shaping,301,344.5,18.2414363469547
no_shaping,302,346.75,10.779030568655049
no_shaping,303,350.0,0.0
no_shaping,304,337.5,32.579390213241666
no_shaping,305,350.0,0.0
no_shaping,306,349.5,1.6583123951777
no_shaping,307,347.25,9.12071817347735
no_shaping,308,348.9166666666667,2.4986107250941587
no_shaping,309,349.6666666666667,1.1055415967851332
no_shaping,310,348.9166666666667,3.593010189551683
no_shaping,311,348.0833333333333,6.356864181514517
no_shaping,312,348.8333333333333,3.869395588747966
no_shaping,313,350.0,0.0
no_shaping,314,350.0,0.0
no_shaping,315,350.0,0.0
no_shaping,316,347.75,7.46240577829965
no_shaping,317,350.0,0.0
no_shaping,318,350.0,0.0
no_shaping,319,344.3333333333333,18.794207145347265
no_shaping,320,347.75,6.352492948966308
no_shaping,321,350.0,0.0
no_shaping,322,338.1666666666667,31.093496997853997
no_shaping,323,350.0,0.0
no_shaping,324,350.0,0.0
no_shaping,325,346.6666666666667,11.055415967851337
no_shaping,326,350.0,0.0
no_shaping,327,341.4166666666667,28.467696117217187
no_shaping,328,348.8333333333333,3.8693955887479654
no_shaping,329,344.5,13.925396463536206
no_shaping,330,350.0,0.0
no_shaping,331,350.0,0.0
no_shaping,332,350.0,0.0
no_shaping,333,350.0,0.0
no_shaping,334,350.0,0.0
no_shaping,335,350.0,0.0
no_shaping,336,344.75,12.643344757882174
no_shaping,337,346.0833333333333,12.990113762225313
no_shaping,338,349.3333333333333,2.211083193570267
no_shaping,339,347.25,9.12071817347735
no_shaping,340,344.6666666666667,17.688665548562135
no_shaping,341,347.5833333333333,5.438417866336577
no_shaping,342,350.0,0.0
no_shaping,343,350.0,0.0
no_shaping,344,350.0,0.0
no_shaping,345,347.6666666666667,7.738791177495933
no_shaping,346,345.9166666666667,11.346499704999577
no_shaping,347,347.5,8.2915619758885
no_shaping,348,350.0,0.0
no_shaping,349,333.1666666666667,38.431396308516064
no_shaping,350,344.4166666666667,18.517821746150982
no_shaping,351,344.9166666666667,16.85950935097328
no_shaping,352,346.3333333333333,12.160957564636465
no_shaping,353,350.0,0.0
no_shaping,354,350.0,0.0
no_shaping,355,344.6666666666667,15.434449203720304
no_shaping,356,338.5,21.631381524689232
no_shaping,357,346.3333333333333,9.348202441586771
no_shaping,358,350.0,0.0
no_shaping,359,345.9166666666667,13.542884560617882
no_shaping,360,348.8333333333333,3.8693955887479654
no_shaping,361,350.0,0.0
no_shaping,362,348.5833333333333,4.698551786336816
no_shaping,363,344.1666666666667,19.346977943739827
no_shaping,364,346.9166666666667,10.226259770262484
no_shaping,365,347.25,9.12071817347735
no_shaping,366,344.25,12.871965661856
no_shaping,367,348.3333333333333,5.527707983925666
no_shaping,368,345.5833333333333,14.648426157403017
no_shaping,369,350.0,0.0
no_shaping,370,343.25,22.38721733489895
no_shaping,371,344.8333333333333,17.135894750169566
no_shaping,372,342.6666666666667,17.650936393164965
no_shaping,373,348.9166666666667,3.5930101895516824
no_shaping,374,350.0,0.0
no_shaping,375,350.0,0.0
no_shaping,376,348.5833333333333,4.698551786336816
no_shaping,377,345.3333333333333,15.477582354991862
no_shaping,378,339.5,23.70478151484773
no_shaping,379,350.0,0.0
no_shaping,380,336.9166666666667,31.794806529089346
no_shaping,381,341.75,15.417117110536587
no_shaping,382,348.9166666666667,3.593010189551683
no_shaping,383,334.5833333333333,35.202884193707135
no_shaping,384,350.0,0.0
no_shaping,385,346.0833333333333,11.83538714571217
no_shaping,386,350.0,0.0
no_shaping,387,337.25,31.799174517587716
no_shaping,388,350.0,0.0
no_shaping,389,346.6666666666667,11.055415967851337
no_shaping,390,346.5,11.6081867662439
no_shaping,391,350.0,0.0
no_shaping,392,338.8333333333333,18.80085695446413
no_shaping,393,340.75,30.678779310787448
no_shaping,394,335.1666666666667,29.896581001103716
no_shaping,395,338.3333333333333,38.69395588747966
no_shaping,396,338.8333333333333,37.035643492301965
no_shaping,397,347.5833333333333,8.015176576692214
no_shaping,398,346.0,13.2664991614216
no_shaping,399,350.0,0.0
no_shaping,400,339.0,21.75239450420727
no_shaping,401,346.8333333333333,10.502645169458766
no_shaping,402,328.3333333333333,32.46622176286541
no_shaping,403,350.0,0.0
no_shaping,404,332.25,27.111267645267592
no_shaping,405,349.5833333333333,1.381926995981417
no_shaping,406,346.25,12.43734296383275
no_shaping,407,345.1666666666667,16.030353153384432
no_shaping,408,345.0833333333333,11.011042437278842
no_shaping,409,344.8333333333333,13.69204959902725
no_shaping,410,348.3333333333333,5.527707983925667
no_shaping,411,336.3333333333333,34.843300009550696
no_shaping,412,349.9166666666667,0.27638539919628335
no_shaping,413,333.0833333333333,27.536213529742167
no_shaping,414,340.25,32.33709170596515
no_shaping,415,347.4166666666667,6.957709552878892
no_shaping,416,350.0,0.0
no_shaping,417,338.4166666666667,21.39882525332225
no_shaping,418,345.6666666666667,9.902300518341965
no_shaping,419,348.0,6.6332495807108
no_shaping,420,341.8333333333333,21.54388286472261
no_shaping,421,341.6666666666667,24.509635293537567
no_shaping,422,350.0,0.0
no_shaping,423,346.25,12.43734296383275
no_shaping,424,344.0833333333333,15.140774602230747
no_shaping,425,347.6666666666667,7.738791177495933
no_shaping,426,330.5833333333333,34.63730727922648
no_shaping,427,348.4166666666667,5.251322584729384
no_shaping,428,344.8333333333333,16.836633339899706
no_shaping,429,350.0,0.0
no_shaping,430,342.3333333333333,16.280526882000952
no_shaping,431,350.0,0.0
no_shaping,432,346.0833333333333,9.151123185465027
no_shaping,433,350.0,0.0
no_shaping,434,346.5,11.6081867662439
no_shaping,435,346.0,13.2664991614216
no_shaping,436,343.3333333333333,13.99007584762221
no_shaping,437,350.0,0.0
no_shaping,438,334.75,35.112023107002344
no_shaping,439,349.8333333333333,0.5527707983925665
no_shaping,440,350.0,0.0
no_shaping,441,319.4166666666667,41.30064231407977
no_shaping,442,350.0,0.0
no_shaping,443,338.0,25.71316135107985
no_shaping,444,344.0,13.515423288475528
no_shaping,445,343.75,20.72890493972125
no_shaping,446,344.5,18.2414363469547
no_shaping,447,337.6666666666667,28.43804181413028
no_shaping,448,346.1666666666667,12.713728363029034
no_shaping,449,326.5,39.39648884524271
no_shaping,450,347.0833333333333,9.673488971869917
no_shaping,451,350.0,0.0
no_shaping,452,336.5,30.18691769624716
no_shaping,453,350.0,0.0
no_shaping,454,345.75,14.095655359010449
no_shaping,455,333.0,34.017152536134866
no_shaping,456,350.0,0.0
no_shaping,457,338.0,35.2514775104061
no_shaping,458,345.5833333333333,14.648426157403021
no_shaping,459,348.4166666666667,5.251322584729383
no_shaping,460,336.25,38.192767639960316
no_shaping,461,346.75,10.779030568655049
no_shaping,462,339.5833333333333,20.645654641002686
no_shaping,463,343.5,21.558061137310098
no_shaping,464,350.0,0.0
no_shaping,465,338.9166666666667,36.75925809310568
no_shaping,466,347.4166666666667,8.567947375084781
no_shaping,467,347.3333333333333,7.003967129816898
no_shaping,468,342.9166666666667,20.402035573823394
no_shaping,469,335.1666666666667,36.2786285420065
no_shaping,470,340.4166666666667,21.507589099870977
no_shaping,471,347.4166666666667,6.738673624848009
no_shaping,472,333.3333333333333,42.38776028787346
no_shaping,473,336.75,30.477108896131643
no_shaping,474,345.5833333333333,10.339715770862474
no_shaping,475,347.1666666666667,9.397103572673632
no_shaping,476,339.4166666666667,24.719959322152793
no_shaping,477,339.0833333333333,20.229756685525295
no_shaping,478,337.1666666666667,42.56335147622764
no_shaping,479,350.0,0.0
no_shaping,480,330.0833333333333,26.73156166199216
no_shaping,481,337.3333333333333,30.57867811981996
no_shaping,482,348.25,5.80409338312195
no_shaping,483,350.0,0.0
no_shaping,484,334.1666666666667,30.797276214337888
no_shaping,485,342.1666666666667,15.41554049940802
no_shaping,486,344.75,17.41228014936585
no_shaping,487,350.0,0.0
no_shaping,488,325.1666666666667,34.60932758022836
no_shaping,489,343.75,14.399797452279204
no_shaping,490,350.0,0.0
no_shaping,491,348.5833333333333,4.698551786336816
no_shaping,492,322.5833333333333,40.48962487134479
no_shaping,493,324.8333333333333,38.78752663192411
no_shaping,494,350.0,0.0
no_shaping,495,347.75,7.46240577829965
no_shaping,496,346.9166666666667,8.82664841387841
no_shaping,497,338.5,28.30047113859885
no_shaping,498,340.5833333333333,21.87257923113372
no_shaping,499,342.3333333333333,17.721612668026452
no_shaping,500,342.25,16.274340744456186
phi_half,1,294.0,25.403411844343534
phi_half,2,87.33333333333333,22.606537894059667
phi_half,3,219.83333333333334,25.906348428307854
phi_half,4,132.08333333333334,19.947674606886444
phi_half,5,187.08333333333334,28.767627446296103
phi_half,6,141.91666666666666,27.069227095644152
phi_half,7,203.08333333333334,24.47603703398262
phi_half,8,126.58333333333333,22.59962511980134
phi_half,9,185.08333333333334,28.019214637260784
phi_half,10,136.25,21.992896580487074
phi_half,11,189.41666666666666,23.932050801290632
phi_half,12,123.91666666666667,23.482114943552723
phi_half,13,209.66666666666666,32.645401241556556
phi_half,14,126.16666666666667,27.4281890681021
phi_half,15,192.75,29.291992648731384
phi_half,16,137.0,23.643180835073778
phi_half,17,191.83333333333334,25.35689693598612
phi_half,18,157.0,16.96565157408737
phi_half,19,176.83333333333334,31.29119506968196
phi_half,20,128.75,30.64888524345815
phi_half,21,178.75,18.430613120566555
phi_half,22,160.33333333333334,19.171738459397872
phi_half,23,199.25,35.562445079043705
phi_half,24,108.91666666666667,43.48650812480681
phi_half,25,189.08333333333334,28.906338213078612
phi_half,26,144.41666666666666,25.72436696122094
phi_half,27,196.16666666666666,27.30028489879832
phi_half,28,109.91666666666667,20.613338454074395
phi_half,29,196.5,23.106636853221772
phi_half,30,163.41666666666666,24.50325942037553
phi_half,31,194.5,33.40533889465375
phi_half,32,117.5,33.88091891709354
phi_half,33,188.58333333333334,23.79936390373117
phi_half,34,169.83333333333334,24.17930703905488
phi_half,35,189.83333333333334,40.32747891395587
phi_half,36,121.41666666666667,42.956292386046954
phi_half,37,191.5,21.538724815240727
phi_half,38,155.83333333333334,18.1007980180126
phi_half,39,165.83333333333334,32.906010933499005
phi_half,40,145.08333333333334,39.78998687553887
phi_half,41,176.41666666666666,19.015162078953967
phi_half,42,162.75,24.47490211080186
phi_half,43,192.0,39.83507667035841
phi_half,44,121.16666666666667,31.47176865417993
phi_half,45,199.83333333333334,19.407186526874238
phi_half,46,160.25,16.946607330082326
phi_half,47,168.33333333333334,33.27494886881455
phi_half,48,135.0,35.70714214271425
phi_half,49,193.58333333333334,21.021648893990747
phi_half,50,161.33333333333334,27.326218586226346
phi_half,51,198.41666666666666,29.187492564833697
phi_half,52,114.66666666666667,33.80417462714068
phi_half,53,211.58333333333334,28.51449436495217
phi_half,54,159.08333333333334,18.719234018042037
phi_half,55,155.5,45.575029712917726
phi_half,56,149.25,39.39358027225587
phi_half,57,208.75,30.24104550661788
phi_half,58,162.58333333333334,16.685614229695656
phi_half,59,212.83333333333334,33.86451764835217
phi_half,60,118.33333333333333,34.805012410411365
phi_half,61,187.41666666666666,15.024748102898617
phi_half,62,176.33333333333334,21.62303298696914
phi_half,63,178.41666666666666,29.508355690474446
phi_half,64,139.0,19.574643462057406
phi_half,65,190.41666666666666,31.167446514307557
phi_half,66,155.08333333333334,23.718692815770623
phi_half,67,164.66666666666666,39.594472116978935
phi_half,68,157.58333333333334,31.668749931473805
phi_half,69,197.41666666666666,18.0944666188927
phi_half,70,167.08333333333334,28.857287737338652
phi_half,71,174.08333333333334,34.08435206301502
phi_half,72,156.08333333333334,29.539404003616745
phi_half,73,191.58333333333334,21.08498017283604
phi_half,74,179.75,25.222757581200355
phi_half,75,159.25,26.892145693491994
phi_half,76,140.5,31.95960992669758
phi_half,77,207.08333333333334,16.630585945446686
phi_half,78,175.83333333333334,19.62920160260105
phi_half,79,167.66666666666666,36.65681685883572
phi_half,80,133.0,38.019731719200756
phi_half,81,194.91666666666666,22.878149449250092
phi_half,82,213.66666666666666,22.89589968143253
phi_half,83,147.08333333333334,21.91825089331314
phi_half,84,178.75,35.74009186707089
phi_half,85,183.91666666666666,34.23803521751147
phi_half,86,175.0,23.996527526567952
phi_half,87,141.91666666666666,38.1454635427188
phi_half,88,185.33333333333334,37.884326867746005
phi_half,89,191.5,32.159757461772
phi_half,90,189.58333333333334,26.91486062052379
phi_half,91,169.16666666666666,29.228505872787196
phi_half,92,186.75,27.94078560098123
phi_half,93,178.5,41.22398169350781
phi_half,94,188.75,31.60465419311951
phi_half,95,138.25,19.761599968963377
phi_half,96,179.16666666666666,22.33768614297869
phi_half,97,165.41666666666666,26.055896112439164
phi_half,98,180.83333333333334,29.489640365540044
phi_half,99,133.25,27.086666461563706
phi_half,100,202.5,33.95462658705978
phi_half,101,185.0,22.524061208701536
phi_half,102,217.08333333333334,30.57629346768869
phi_half,103,139.08333333333334,23.15692241113995
phi_half,104,190.66666666666666,24.118918346854244
phi_half,105,173.08333333333334,24.397603479759145
phi_half,106,197.83333333333334,18.447372592202814
phi_half,107,112.75,28.21384116587696
phi_half,108,211.5,23.676641090605173
phi_half,109,177.58333333333334,17.60425295836839
phi_half,110,199.25,32.342245335371096
phi_half,111,145.91666666666666,37.584257194853386
phi_half,112,192.08333333333334,28.57871682835945
phi_half,113,191.58333333333334,34.2623659752537
phi_half,114,219.75,38.21894163893082
phi_half,115,142.75,34.88582567939783
phi_half,116,213.41666666666666,42.35260388164529
phi_half,117,173.16666666666666,22.464169000630513
phi_half,118,192.08333333333334,31.252888755370368
phi_half,119,123.08333333333333,20.774416691904708
phi_half,120,217.41666666666666,34.383761509694594
phi_half,121,175.58333333333334,31.29552239893468
phi_half,122,211.16666666666666,28.69910954871055
phi_half,123,146.75,31.22265470242187
phi_half,124,207.16666666666666,36.39787844855186
phi_half,125,170.41666666666666,31.367335274489324
phi_half,126,189.75,28.740578166302317
phi_half,127,186.33333333333334,27.013371174702023
phi_half,128,213.66666666666666,19.158693993995406
phi_half,129,147.25,22.379771372082125
phi_half,130,174.08333333333334,31.412466562744726
phi_half,131,179.08333333333334,30.27501261583369
phi_half,132,193.58333333333334,24.64906466559916
phi_half,133,169.91666666666666,28.49402958905992
phi_half,134,226.41666666666666,31.576516414716945
phi_half,135,184.41666666666666,35.52102272676782
phi_half,136,203.33333333333334,24.543611977231244
phi_half,137,157.41666666666666,22.137669003056505
phi_half,138,192.58333333333334,37.30160482100231
phi_half,139,187.83333333333334,30.996863640625893
phi_half,140,190.41666666666666,27.08769195696738
phi_half,141,161.66666666666666,26.584247633179732
phi_half,142,176.0,30.22967636831948
phi_half,143,204.66666666666666,44.6268479231455
phi_half,144,213.5,24.720099784048877
phi_half,145,164.41666666666666,32.55369496010484
phi_half,146,189.41666666666666,19.712341030148828
phi_half,147,198.16666666666666,24.531725490791622
phi_half,148,206.0,26.698938805378265
phi_half,149,168.58333333333334,24.445375613577486
phi_half,150,199.5,48.25539693478164
phi_half,151,168.91666666666666,32.671236925194954
phi_half,152,207.33333333333334,28.78464096624371
phi_half,153,170.08333333333334,36.16964273469611
phi_half,154,181.16666666666666,39.040221424690834
phi_half,155,198.41666666666666,48.35193607522063
phi_half,156,215.58333333333334,41.891642629792194
phi_half,157,168.41666666666666,26.917956625436652
phi_half,158,194.33333333333334,52.05659313563354
phi_half,159,175.08333333333334,36.442782397738085
phi_half,160,237.66666666666666,36.178569469907025
phi_half,161,161.33333333333334,45.69159903332583
phi_half,162,195.66666666666666,40.35123569634792
phi_half,163,172.0,41.331989225457484
phi_half,164,193.33333333333334,39.53760516549052
phi_half,165,191.83333333333334,24.220629407364473
phi_half,166,175.33333333333334,51.84806864505391
phi_half,167,214.41666666666666,54.32074240615232
phi_half,168,209.83333333333334,37.90082086475466
phi_half,169,195.08333333333334,40.19630649146207
phi_half,170,187.58333333333334,41.50192431950864
phi_half,171,206.41666666666666,51.627606202711185
phi_half,172,198.58333333333334,45.31640308860456
phi_half,173,184.91666666666666,45.96639775120759
phi_half,174,176.25,38.39297895883222
phi_half,175,198.75,31.419540098480116
phi_half,176,202.41666666666666,32.78073197609975
phi_half,177,197.66666666666666,32.74225947541733
phi_half,178,184.33333333333334,33.121828988682914
phi_half,179,200.5,20.176306236111042
phi_half,180,211.91666666666666,24.547431411226896
phi_half,181,219.66666666666666,40.23127583802875
phi_half,182,182.16666666666666,68.27009268746862
phi_half,183,208.75,43.17816770853838
phi_half,184,206.33333333333334,29.716250698154294
phi_half,185,199.41666666666666,37.83838072057994
phi_half,186,191.16666666666666,39.87445576082791
phi_half,187,213.0,38.867295592395756
phi_half,188,185.58333333333334,44.110577592631394
phi_half,189,207.41666666666666,34.75259782455918
phi_half,190,168.25,45.645600372142475
phi_half,191,213.91666666666666,40.156897152156674
phi_half,192,198.33333333333334,38.01827046156741
phi_half,193,194.58333333333334,43.887086812511136
phi_half,194,163.58333333333334,41.211766793262115
phi_half,195,246.0,39.5621873342042
phi_half,196,174.75,38.22330222957369
phi_half,197,193.41666666666666,29.95123351197558
phi_half,198,149.5,31.14616081210224
phi_half,199,240.5,50.082432049572034
phi_half,200,178.0,34.085676366082765
phi_half,201,230.08333333333334,42.68773893702448
phi_half,202,193.0,42.2729227756965
phi_half,203,222.83333333333334,41.05856251204559
phi_half,204,210.41666666666666,45.43577579641645
phi_half,205,190.16666666666666,32.87307239807209
phi_half,206,182.0,48.26489407426479
phi_half,207,220.75,32.83830334634642
phi_half,208,192.5,28.12620367794654
phi_half,209,215.66666666666666,40.549010126293126
phi_half,210,175.5,45.224440295044005
phi_half,211,221.41666666666666,44.24827366375124
phi_half,212,201.91666666666666,35.593675312086305
phi_half,213,214.16666666666666,42.1027183075973
phi_half,214,172.41666666666666,46.27176664974971
