condition,episode,mean_steps,std_steps
no_shaping,130,350.0,0.0
no_shaping,131,350.0,0.0
no_shaping,132,350.0,0.0
no_shaping,133,350.0,0.0
no_shaping,134,350.0,0.0
no_shaping,135,350.0,0.0
no_shaping,136,350.0,0.0
no_shaping,137,350.0,0.0
no_shaping,138,350.0,0.0
no_shaping,139,350.0,0.0
no_shaping,140,350.0,0.0
no_shaping,141,350.0,0.0
no_shaping,142,350.0,0.0
no_shaping,143,350.0,0.0
no_shaping,144,350.0,0.0
no_shaping,145,346.1666666666667,12.713728363029034
no_shaping,146,350.0,0.0
no_shaping,147,350.0,0.0
no_shaping,148,350.0,0.0
no_shaping,149,345.1666666666667,16.030353153384432
no_shaping,150,350.0,0.0
no_shaping,151,350.0,0.0
no_shaping,152,350.0,0.0
no_shaping,153,350.0,0.0
no_shaping,154,350.0,0.0
no_shaping,155,350.0,0.0
no_shaping,156,350.0,0.0
no_shaping,157,350.0,0.0
no_shaping,158,350.0,0.0
no_shaping,159,348.9166666666667,3.593010189551683
no_shaping,160,350.0,0.0
no_shaping,161,350.0,0.0
no_shaping,162,350.0,0.0
no_shaping,163,350.0,0.0
no_shaping,164,350.0,0.0
no_shaping,165,350.0,0.0
no_shaping,166,342.0,26.5329983228432
no_shaping,167,350.0,0.0
no_shaping,168,350.0,0.0
no_shaping,169,350.0,0.0
no_shaping,170,350.0,0.0
no_shaping,171,350.0,0.0
no_shaping,172,350.0,0.0
no_shaping,173,350.0,0.0
no_shaping,174,350.0,0.0
no_shaping,175,350.0,0.0
no_shaping,176,350.0,0.0
no_shaping,177,350.0,0.0
no_shaping,178,350.0,0.0
no_shaping,179,350.0,0.0
no_shaping,180,350.0,0.0
no_shaping,181,350.0,0.0
no_shaping,182,350.0,0.0
no_shaping,183,350.0,0.0
no_shaping,184,343.5,21.558061137310098
no_shaping,185,350.0,0.0
no_shaping,186,350.0,0.0
no_shaping,187,350.0,0.0
no_shaping,188,350.0,0.0
no_shaping,189,350.0,0.0
no_shaping,190,350.0,0.0
no_shaping,191,350.0,0.0
no_shaping,192,350.0,0.0
no_shaping,193,350.0,0.0
no_shaping,194,350.0,0.0
no_shaping,195,350.0,0.0
no_shaping,196,350.0,0.0
no_shaping,197,350.0,0.0
no_shaping,198,345.5833333333333,14.648426157403017
no_shaping,199,350.0,0.0
no_shaping,200,350.0,0.0
no_shaping,201,346.3333333333333,12.160957564636465
no_shaping,202,350.0,0.0
no_shaping,203,350.0,0.0
no_shaping,204,350.0,0.0
no_shaping,205,350.0,0.0
no_shaping,206,350.0,0.0
no_shaping,207,350.0,0.0
no_shaping,208,350.0,0.0
no_shaping,209,350.0,0.0
no_shaping,210,350.0,0.0
no_shaping,211,344.6666666666667,12.036980056845191
no_shaping,212,350.0,0.0
no_shaping,213,350.0,0.0
no_shaping,214,345.4166666666667,15.201196955795583
no_shaping,215,350.0,0.0
no_shaping,216,350.0,0.0
no_shaping,217,348.6666666666667,4.422166387140532
no_shaping,218,342.1666666666667,25.980227524450626
no_shaping,219,350.0,0.0
no_shaping,220,346.4166666666667,11.884572165440183
no_shaping,221,350.0,0.0
no_shaping,222,350.0,0.0
no_shaping,223,350.0,0.0
no_shaping,224,350.0,0.0
no_shaping,225,350.0,0.0
no_shaping,226,350.0,0.0
no_shaping,227,350.0,0.0
no_shaping,228,350.0,0.0
no_shaping,229,350.0,0.0
no_shaping,230,350.0,0.0
no_shaping,231,350.0,0.0
no_shaping,232,350.0,0.0
no_shaping,233,350.0,0.0
no_shaping,234,350.0,0.0
no_shaping,235,350.0,0.0
no_shaping,236,350.0,0.0
no_shaping,237,345.6666666666667,9.766723549322409
no_shaping,238,350.0,0.0
no_shaping,239,350.0,0.0
no_shaping,240,348.3333333333333,5.527707983925665
no_shaping,241,350.0,0.0
no_shaping,242,350.0,0.0
no_shaping,243,350.0,0.0
no_shaping,244,349.6666666666667,1.1055415967851332
no_shaping,245,350.0,0.0
no_shaping,246,350.0,0.0
no_shaping,247,349.6666666666667,1.1055415967851332
no_shaping,248,345.25,10.947792776019588
no_shaping,249,350.0,0.0
no_shaping,250,350.0,0.0
no_shaping,251,341.25,26.978772519643414
no_shaping,252,350.0,0.0
no_shaping,253,350.0,0.0
no_shaping,254,350.0,0.0
no_shaping,255,349.9166666666667,0.27638539919628335
no_shaping,256,350.0,0.0
no_shaping,257,350.0,0.0
no_shaping,258,350.0,0.0
no_shaping,259,350.0,0.0
no_shaping,260,350.0,0.0
no_shaping,261,346.0833333333333,12.990113762225315
no_shaping,262,350.0,0.0
no_shaping,263,347.8333333333333,7.186020379103367
no_shaping,264,346.6666666666667,11.055415967851337
no_shaping,265,348.75,4.14578098794425
no_shaping,266,350.0,0.0
no_shaping,267,350.0,0.0
no_shaping,268,350.0,0.0
no_shaping,269,348.3333333333333,5.527707983925666
no_shaping,270,345.25,14.042346669983617
no_shaping,271,346.3333333333333,12.160957564636465
no_shaping,272,350.0,0.0
no_shaping,273,350.0,0.0
no_shaping,274,350.0,0.0
no_shaping,275,348.0833333333333,6.356864181514517
no_shaping,276,325.75,54.64144489304799
no_shaping,277,350.0,0.0
no_shaping,278,350.0,0.0
no_shaping,279,350.0,0.0
no_shaping,280,341.5,21.021814066979726
no_shaping,281,350.0,0.0
no_shaping,282,350.0,0.0
no_shaping,283,348.0833333333333,6.356864181514517
no_shaping,284,350.0,0.0
no_shaping,285,336.0833333333333,32.68653732383139
no_shaping,286,350.0,0.0
no_shaping,287,350.0,0.0
no_shaping,288,343.25,22.38721733489895
no_shaping,289,350.0,0.0
no_shaping,290,350.0,0.0
no_shaping,291,350.0,0.0
no_shaping,292,340.4166666666667,31.78432090757258
no_shaping,293,350.0,0.0
no_shaping,294,350.0,0.0
no_shaping,295,350.0,0.0
no_shaping,296,350.0,0.0
no_shaping,297,350.0,0.0
no_shaping,298,350.0,0.0
no_shaping,299,350.0,0.0
no_shaping,300,345.8333333333333,13.819269959814164
no_shaping,301,344.5,18.2414363469547
no_shaping,302,346.75,10.779030568655049
no_shaping,303,350.0,0.0
no_shaping,304,337.5,32.579390213241666
no_shaping,305,350.0,0.0
no_shaping,306,349.5,1.6583123951777
no_shaping,307,347.25,9.12071817347735
no_shaping,308,348.9166666666667,2.4986107250941587
no_shaping,309,349.6666666666667,1.1055415967851332
no_shaping,310,348.9166666666667,3.593010189551683
no_shaping,311,348.0833333333333,6.356864181514517
no_shaping,312,348.8333333333333,3.869395588747966
no_shaping,313,350.0,0.0
no_shaping,314,350.0,0.0
no_shaping,315,350.0,0.0
no_shaping,316,347.75,7.46240577829965
no_shaping,317,350.0,0.0
no_shaping,318,350.0,0.0
no_shaping,319,344.3333333333333,18.794207145347265
no_shaping,320,347.75,6.352492948966308
no_shaping,321,350.0,0.0
no_shaping,322,338.1666666666667,31.093496997853997
no_shaping,323,350.0,0.0
no_shaping,324,350.0,0.0
no_shaping,325,346.6666666666667,11.055415967851337
no_shaping,326,350.0,0.0
no_shaping,327,341.4166666666667,28.467696117217187
no_shaping,328,348.8333333333333,3.8693955887479654
no_shaping,329,344.5,13.925396463536206
no_shaping,330,350.0,0.0
no_shaping,331,350.0,0.0
no_shaping,332,350.0,0.0
no_shaping,333,350.0,0.0
no_shaping,334,350.0,0.0
no_shaping,335,350.0,0.0
no_shaping,336,344.75,12.643344757882174
no_shaping,337,346.0833333333333,12.990113762225313
no_shaping,338,349.3333333333333,2.211083193570267
no_shaping,339,347.25,9.12071817347735
no_shaping,340,344.6666666666667,17.688665548562135
no_shaping,341,347.5833333333333,5.438417866336577
no_shaping,342,350.0,0.0
no_shaping,343,350.0,0.0
no_shaping,344,350.0,0.0
no_shaping,345,347.6666666666667,7.738791177495933
no_shaping,346,345.9166666666667,11.346499704999577
no_shaping,347,347.5,8.2915619758885
no_shaping,348,350.0,0.0
no_shaping,349,333.1666666666667,38.431396308516064
no_shaping,350,344.4166666666667,18.517821746150982
no_shaping,351,344.9166666666667,16.85950935097328
no_shaping,352,346.3333333333333,12.160957564636465
no_shaping,353,350.0,0.0
no_shaping,354,350.0,0.0
no_shaping,355,344.6666666666667,15.434449203720304
no_shaping,356,338.5,21.631381524689232
no_shaping,357,346.3333333333333,9.348202441586771
no_shaping,358,350.0,0.0
no_shaping,359,345.9166666666667,13.542884560617882
no_shaping,360,348.8333333333333,3.8693955887479654
no_shaping,361,350.0,0.0
no_shaping,362,348.5833333333333,4.698551786336816
no_shaping,363,344.1666666666667,19.346977943739827
no_shaping,364,346.9166666666667,10.226259770262484
no_shaping,365,347.25,9.12071817347735
no_shaping,366,344.25,12.871965661856
no_shaping,367,348.3333333333333,5.527707983925666
no_shaping,368,345.5833333333333,14.648426157403017
no_shaping,369,350.0,0.0
no_shaping,370,343.25,22.38721733489895
no_shaping,371,344.8333333333333,17.135894750169566
no_shaping,372,342.6666666666667,17.650936393164965
no_shaping,373,348.9166666666667,3.5930101895516824
no_shaping,374,350.0,0.0
no_shaping,375,350.0,0.0
no_shaping,376,348.5833333333333,4.698551786336816
no_shaping,377,345.3333333333333,15.477582354991862
no_shaping,378,339.5,23.70478151484773
no_shaping,379,350.0,0.0
no_shaping,380,336.9166666666667,31.794806529089346
no_shaping,381,341.75,15.417117110536587
no_shaping,382,348.9166666666667,3.593010189551683
no_shaping,383,334.5833333333333,35.202884193707135
no_shaping,384,350.0,0.0
no_shaping,385,346.0833333333333,11.83538714571217
no_shaping,386,350.0,0.0
no_shaping,387,337.25,31.799174517587716
no_shaping,388,350.0,0.0
no_shaping,389,346.6666666666667,11.055415967851337
no_shaping,390,346.5,11.6081867662439
no_shaping,391,350.0,0.0
no_shaping,392,338.8333333333333,18.80085695446413
no_shaping,393,340.75,30.678779310787448
no_shaping,394,335.1666666666667,29.896581001103716
no_shaping,395,338.3333333333333,38.69395588747966
no_shaping,396,338.8333333333333,37.035643492301965
no_shaping,397,347.5833333333333,8.015176576692214
no_shaping,398,346.0,13.2664991614216
no_shaping,399,350.0,0.0
no_shaping,400,339.0,21.75239450420727
no_shaping,401,346.8333333333333,10.502645169458766
no_shaping,402,328.3333333333333,32.46622176286541
no_shaping,403,350.0,0.0
no_shaping,404,332.25,27.111267645267592
no_shaping,405,349.5833333333333,1.381926995981417
no_shaping,406,346.25,12.43734296383275
no_shaping,407,345.1666666666667,16.030353153384432
no_shaping,408,345.0833333333333,11.011042437278842
no_shaping,409,344.8333333333333,13.69204959902725
no_shaping,410,348.3333333333333,5.527707983925667
no_shaping,411,336.3333333333333,34.843300009550696
no_shaping,412,349.9166666666667,0.27638539919628335
no_shaping,413,333.0833333333333,27.536213529742167
no_shaping,414,340.25,32.33709170596515
no_shaping,415,347.4166666666667,6.957709552878892
no_shaping,416,350.0,0.0
no_shaping,417,338.4166666666667,21.39882525332225
no_shaping,418,345.6666666666667,9.902300518341965
no_shaping,419,348.0,6.6332495807108
no_shaping,420,341.8333333333333,21.54388286472261
no_shaping,421,341.6666666666667,24.509635293537567
no_shaping,422,350.0,0.0
no_shaping,423,346.25,12.43734296383275
no_shaping,424,344.0833333333333,15.140774602230747
no_shaping,425,347.6666666666667,7.738791177495933
no_shaping,426,330.5833333333333,34.63730727922648
no_shaping,427,348.4166666666667,5.251322584729384
no_shaping,428,344.8333333333333,16.836633339899706
no_shaping,429,350.0,0.0
no_shaping,430,342.3333333333333,16.280526882000952
no_shaping,431,350.0,0.0
no_shaping,432,346.0833333333333,9.151123185465027
no_shaping,433,350.0,0.0
no_shaping,434,346.5,11.6081867662439
no_shaping,435,346.0,13.2664991614216
no_shaping,436,343.3333333333333,13.99007584762221
no_shaping,437,350.0,0.0
no_shaping,438,334.75,35.112023107002344
no_shaping,439,349.8333333333333,0.5527707983925665
no_shaping,440,350.0,0.0
no_shaping,441,319.4166666666667,41.30064231407977
no_shaping,442,350.0,0.0
no_shaping,443,338.0,25.71316135107985
no_shaping,444,344.0,13.515423288475528
no_shaping,445,343.75,20.72890493972125
no_shaping,446,344.5,18.2414363469547
no_shaping,447,337.6666666666667,28.43804181413028
no_shaping,448,346.1666666666667,12.713728363029034
no_shaping,449,326.5,39.39648884524271
no_shaping,450,347.0833333333333,9.673488971869917
no_shaping,451,350.0,0.0
no_shaping,452,336.5,30.18691769624716
no_shaping,453,350.0,0.0
no_shaping,454,345.75,14.095655359010449
no_shaping,455,333.0,34.017152536134866
no_shaping,456,350.0,0.0
no_shaping,457,338.0,35.2514775104061
no_shaping,458,345.5833333333333,14.648426157403021
no_shaping,459,348.4166666666667,5.251322584729383
no_shaping,460,336.25,38.192767639960316
no_shaping,461,346.75,10.779030568655049
no_shaping,462,339.5833333333333,20.645654641002686
no_shaping,463,343.5,21.558061137310098
no_shaping,464,350.0,0.0
no_shaping,465,338.9166666666667,36.75925809310568
no_shaping,466,347.4166666666667,8.567947375084781
no_shaping,467,347.3333333333333,7.003967129816898
no_shaping,468,342.9166666666667,20.402035573823394
no_shaping,469,335.1666666666667,36.2786285420065
no_shaping,470,340.4166666666667,21.507589099870977
no_shaping,471,347.4166666666667,6.738673624848009
no_shaping,472,333.3333333333333,42.38776028787346
no_shaping,473,336.75,30.477108896131643
no_shaping,474,345.5833333333333,10.339715770862474
no_shaping,475,347.1666666666667,9.397103572673632
no_shaping,476,339.4166666666667,24.719959322152793
no_shaping,477,339.0833333333333,20.229756685525295
no_shaping,478,337.1666666666667,42.56335147622764
no_shaping,479,350.0,0.0
no_shaping,480,330.0833333333333,26.73156166199216
no_shaping,481,337.3333333333333,30.57867811981996
no_shaping,482,348.25,5.80409338312195
no_shaping,483,350.0,0.0
no_shaping,484,334.1666666666667,30.797276214337888
no_shaping,485,342.1666666666667,15.41554049940802
no_shaping,486,344.75,17.41228014936585
no_shaping,487,350.0,0.0
no_shaping,488,325.1666666666667,34.60932758022836
no_shaping,489,343.75,14.399797452279204
no_shaping,490,350.0,0.0
no_shaping,491,348.5833333333333,4.698551786336816
no_shaping,492,322.5833333333333,40.48962487134479
no_shaping,493,324.8333333333333,38.78752663192411
no_shaping,494,350.0,0.0
no_shaping,495,347.75,7.46240577829965
no_shaping,496,346.9166666666667,8.82664841387841
no_shaping,497,338.5,28.30047113859885
no_shaping,498,340.5833333333333,21.87257923113372
no_shaping,499,342.3333333333333,17.721612668026452
no_shaping,500,342.25,16.274340744456186
phi_half,1,350.0,0.0
phi_half,2,350.0,0.0
phi_half,3,323.6666666666667,39.44053188733078
phi_half,4,321.4166666666667,51.645358509313844
phi_half,5,343.3333333333333,22.11083193570266
phi_half,6,331.0,42.58129479791175
phi_half,7,330.8333333333333,44.4631557834374
phi_half,8,293.8333333333333,55.497497441075865
phi_half,9,345.5,14.9248115565993
phi_half,10,343.6666666666667,21.005290338917536
phi_half,11,338.8333333333333,37.035643492301965
phi_half,12,339.0,25.449295995501853
phi_half,13,337.25,42.28696607703135
phi_half,14,311.75,53.567908614517826
phi_half,15,350.0,0.0
phi_half,16,341.3333333333333,16.799470891138867
phi_half,17,335.25,41.08350236611609
phi_half,18,347.4166666666667,8.567947375084783
phi_half,19,330.0,47.07440918375928
phi_half,20,288.1666666666667,66.77428813215126
phi_half,21,331.25,40.74130786642308
phi_half,22,338.3333333333333,29.934187070230507
phi_half,23,312.3333333333333,41.64599487212292
phi_half,24,294.9166666666667,86.27133391547598
phi_half,25,333.3333333333333,34.61775395499958
phi_half,26,321.25,48.25302235784476
phi_half,27,332.0833333333333,34.09413031919457
phi_half,28,305.4166666666667,47.64007125192918
phi_half,29,317.8333333333333,50.20264490597637
phi_half,30,281.4166666666667,64.91335036458645
phi_half,31,336.4166666666667,24.229659281320668
phi_half,32,324.5,51.34442520858521
phi_half,33,290.75,53.00176883840765
phi_half,34,315.8333333333333,56.69190614384228
phi_half,35,332.75,38.03534540397918
phi_half,36,304.75,52.35475941433915
phi_half,37,326.6666666666667,31.789236473302648
phi_half,38,296.3333333333333,56.43334317779005
phi_half,39,335.5,26.142239128786706
phi_half,40,297.8333333333333,65.36415089498388
phi_half,41,292.4166666666667,58.90169541042279
phi_half,42,317.1666666666667,36.1589853594127
phi_half,43,328.5,24.34988021873345
phi_half,44,322.25,42.63043709213719
phi_half,45,329.25,36.004918645466574
phi_half,46,303.25,56.286654723833074
phi_half,47,300.6666666666667,50.16528237292755
phi_half,48,348.0,4.546060565661952
phi_half,49,330.1666666666667,22.10894740948912
phi_half,50,313.25,52.38658384230324
phi_half,51,300.4166666666667,47.48939940192501
phi_half,52,316.8333333333333,35.14217156383798
phi_half,53,325.5833333333333,28.318010562576994
phi_half,54,301.75,51.91359006400283
phi_half,55,294.0833333333333,49.55713593643424
phi_half,56,329.5833333333333,25.924436134444445
phi_half,57,309.25,60.31600810177455
phi_half,58,330.5,37.566607512523674
phi_half,59,295.9166666666667,51.155739875621215
phi_half,60,309.8333333333333,45.169741592747194
phi_half,61,317.8333333333333,36.56918860947773
phi_half,62,307.9166666666667,47.41388392537453
phi_half,63,309.1666666666667,33.46349586572741
phi_half,64,304.25,51.05736153256126
phi_half,65,308.9166666666667,39.099143923563794
phi_half,66,324.5833333333333,37.88460182654103
phi_half,67,307.25,53.530559807770864
phi_half,68,307.6666666666667,48.55294933254713
phi_half,69,334.5833333333333,29.570419716707136
phi_half,70,329.75,34.742205360819185
phi_half,71,302.3333333333333,43.52457798633881
phi_half,72,320.25,32.713720363174836
phi_half,73,302.1666666666667,58.306422363997676
phi_half,74,318.75,27.76726189838194
phi_half,75,293.1666666666667,47.858878196445666
phi_half,76,317.1666666666667,44.335526261553376
phi_half,77,321.4166666666667,39.377358835870254
phi_half,78,329.6666666666667,27.25904538966021
phi_half,79,293.4166666666667,54.2501280080415
phi_half,80,311.5833333333333,40.09043596115607
phi_half,81,310.25,45.94040523692987
phi_half,82,305.3333333333333,52.20046828227587
phi_half,83,299.9166666666667,41.05780139700074
phi_half,84,293.8333333333333,55.86715393582251
phi_half,85,326.3333333333333,35.2522654906351
phi_half,86,311.9166666666667,39.054360263043044
phi_half,87,307.5833333333333,54.090138246778
phi_half,88,320.0833333333333,45.984523362636786
phi_half,89,278.0,56.88145567757562
phi_half,90,330.5,34.65424456926838
phi_half,91,327.1666666666667,34.94002798447013
phi_half,92,296.25,47.730362454102526
phi_half,93,309.75,56.93435547482147
phi_half,94,314.5833333333333,37.64407508345621
phi_half,95,299.6666666666667,62.42640111007166
phi_half,96,321.6666666666667,35.770875800790165
phi_half,97,303.0,39.10029837908316
phi_half,98,316.1666666666667,51.83279742488233
phi_half,99,313.9166666666667,32.96073000135498
phi_half,100,311.25,48.95257058282707
phi_half,101,321.5833333333333,41.153084804044624
phi_half,102,290.6666666666667,45.85908367548959
phi_half,103,312.5833333333333,40.87268511963569
phi_half,104,297.0,68.51885385303328
phi_half,105,323.0833333333333,28.069729642841633
phi_half,106,281.1666666666667,41.66299983865247
phi_half,107,307.5833333333333,45.54568829452709
phi_half,108,317.75,42.5031861550794
phi_half,109,304.5,50.24523194625868
phi_half,110,317.0,36.14092786117516
phi_half,111,308.6666666666667,46.08024401941562
phi_half,112,319.6666666666667,34.675479649009745
phi_half,113,303.5,55.15055152338309
phi_half,114,311.75,45.120440674561976
phi_half,115,327.25,30.11678657050472
phi_half,116,297.4166666666667,50.09899921377893
phi_half,117,284.8333333333333,55.485483587050844
phi_half,118,303.8333333333333,55.037613401099506
phi_half,119,315.5,54.74105710829243
phi_half,120,309.0833333333333,51.78072088678909
phi_half,121,302.5,49.88737315193094
phi_half,122,288.6666666666667,58.364277506783964
phi_half,123,312.9166666666667,55.956021918010656
phi_half,124,307.9166666666667,42.69749862566763
phi_half,125,291.0,61.39761124560683
phi_half,126,328.75,36.876200545428574
phi_half,127,301.1666666666667,47.233168665909155
phi_half,128,297.8333333333333,50.8737544210066
phi_half,129,319.1666666666667,52.58141834864818
phi_half,130,298.9166666666667,53.56842716459845
phi_half,131,302.6666666666667,55.14123280772343
phi_half,132,317.0,55.06208616946268
phi_half,133,297.6666666666667,53.96037640919699
phi_half,134,319.1666666666667,46.4234734685901
phi_half,135,294.5833333333333,51.53228491818395
phi_half,136,312.75,44.26459269739943
phi_half,137,293.3333333333333,58.47126549758341
phi_half,138,300.1666666666667,49.87456488253529
phi_half,139,289.0,66.53695714914132
phi_half,140,309.0833333333333,60.41034449680139
phi_half,141,285.5833333333333,48.60976982276528
phi_half,142,311.75,33.90458425247732
phi_half,143,307.1666666666667,58.254947334015235
phi_half,144,253.0,72.97830727917258
phi_half,145,316.9166666666667,52.16234007617202
phi_half,146,313.5833333333333,63.77755395818255
phi_half,147,289.5833333333333,57.13647161742566
phi_half,148,324.0,33.29914913827879
phi_half,149,326.1666666666667,42.40053720833683
phi_half,150,282.9166666666667,53.87711068306796
phi_half,151,284.5,44.445659705607554
phi_half,152,315.5833333333333,47.727452500863926
phi_half,153,298.6666666666667,55.11553521669024
phi_half,154,312.6666666666667,38.26733448894617
phi_half,155,302.3333333333333,56.37424549876969
phi_half,156,282.0833333333333,56.895310781196095
phi_half,157,309.0833333333333,62.489276857891554
phi_half,158,297.5,52.57138004656146
phi_half,159,312.3333333333333,52.42825785988146
phi_half,160,307.0833333333333,50.02242552651317
phi_half,161,296.0,58.30380204869433
phi_half,162,303.6666666666667,57.49830915388343
phi_half,163,296.75,64.53439005677515
phi_half,164,300.9166666666667,53.05101056739845
phi_half,165,303.0833333333333,58.541236653224956
phi_half,166,303.3333333333333,61.84433864326
phi_half,167,286.0833333333333,64.40556178536826
phi_half,168,278.8333333333333,66.9836215470286
phi_half,169,327.5833333333333,34.383761509694594
phi_half,170,292.6666666666667,53.47481234708127
phi_half,171,314.1666666666667,37.53849875646186
phi_half,172,286.5,57.92595848725048
phi_half,173,312.9166666666667,58.41583451618424
phi_half,174,327.25,34.840409966971784
phi_half,175,286.5833333333333,63.439549091153616
phi_half,176,274.0,72.44078041177266
phi_half,177,298.25,59.106013512445024
phi_half,178,297.0,77.46074274538469
phi_half,179,294.5,61.57042038728229
phi_half,180,276.9166666666667,57.6302269261154
phi_half,181,313.75,52.07386580617959
phi_half,182,316.5833333333333,36.332855501445096
phi_half,183,287.8333333333333,65.7493134733909
phi_half,184,298.3333333333333,53.82275437850509
phi_half,185,298.4166666666667,50.93698448955227
phi_half,186,309.25,51.735102525590236
phi_half,187,303.75,48.19253918744408
phi_half,188,289.4166666666667,52.71536514359188
phi_half,189,302.25,60.87435831283973
phi_half,190,316.75,40.58966411949393
phi_half,191,312.0,59.055059055088584
phi_half,192,301.75,66.24213789826935
phi_half,193,281.5833333333333,61.79193358000344
phi_half,194,266.0,60.36555309114628
phi_half,195,259.9166666666667,48.24841678461815
phi_half,196,327.5,47.68035933869067
phi_half,197,318.0,44.739989569362514
phi_half,198,333.0,32.56531897586756
phi_half,199,297.5833333333333,58.97521843019226
phi_half,200,275.4166666666667,58.25298037201378
phi_half,201,304.5833333333333,56.408418894897444
phi_half,202,304.6666666666667,54.95806482117878
phi_half,203,296.9166666666667,54.17942157519054
phi_half,204,305.3333333333333,56.07782290908075
phi_half,205,280.9166666666667,66.91594022021626
phi_half,206,283.0,64.1534618447568
phi_half,207,276.0833333333333,55.496934349765866
phi_half,208,322.0833333333333,48.78944273326169
phi_half,209,285.6666666666667,52.73571423196575
phi_half,210,296.8333333333333,61.901579588533565
phi_half,211,300.75,59.57365888824803
phi_half,212,297.6666666666667,64.3419683324103
phi_half,213,315.6666666666667,64.8425443328341
phi_half,214,294.5833333333333,60.788510884504774
phi_half,215,274.5833333333333,81.83057530993874
phi_half,216,297.8333333333333,51.691123243959616
phi_half,217,295.25,59.975168472738225
