condition,episode,mean_steps,std_steps
no_shaping,132,350.0,0.0
no_shaping,133,350.0,0.0
no_shaping,134,350.0,0.0
no_shaping,135,350.0,0.0
no_shaping,136,350.0,0.0
no_shaping,137,350.0,0.0
no_shaping,138,350.0,0.0
no_shaping,139,350.0,0.0
no_shaping,140,350.0,0.0
no_shaping,141,350.0,0.0
no_shaping,142,350.0,0.0
no_shaping,143,350.0,0.0
no_shaping,144,350.0,0.0
no_shaping,145,350.0,0.0
no_shaping,146,350.0,0.0
no_shaping,147,345.0833333333333,16.306738552580715
no_shaping,148,350.0,0.0
no_shaping,149,350.0,0.0
no_shaping,150,350.0,0.0
no_shaping,151,350.0,0.0
no_shaping,152,350.0,0.0
no_shaping,153,350.0,0.0
no_shaping,154,350.0,0.0
no_shaping,155,343.6666666666667,21.00529033891754
no_shaping,156,350.0,0.0
no_shaping,157,350.0,0.0
no_shaping,158,350.0,0.0
no_shaping,159,349.0833333333333,3.0402393911591163
no_shaping,160,350.0,0.0
no_shaping,161,350.0,0.0
no_shaping,162,350.0,0.0
no_shaping,163,350.0,0.0
no_shaping,164,350.0,0.0
no_shaping,165,350.0,0.0
no_shaping,166,350.0,0.0
no_shaping,167,350.0,0.0
no_shaping,168,350.0,0.0
no_shaping,169,350.0,0.0
no_shaping,170,350.0,0.0
no_shaping,171,350.0,0.0
no_shaping,172,350.0,0.0
no_shaping,173,350.0,0.0
no_shaping,174,350.0,0.0
no_shaping,175,350.0,0.0
no_shaping,176,350.0,0.0
no_shaping,177,350.0,0.0
no_shaping,178,350.0,0.0
no_shaping,179,350.0,0.0
no_shaping,180,350.0,0.0
no_shaping,181,350.0,0.0
no_shaping,182,350.0,0.0
no_shaping,183,350.0,0.0
no_shaping,184,348.1666666666667,6.080478782318233
no_shaping,185,350.0,0.0
no_shaping,186,350.0,0.0
no_shaping,187,350.0,0.0
no_shaping,188,350.0,0.0
no_shaping,189,350.0,0.0
no_shaping,190,350.0,0.0
no_shaping,191,350.0,0.0
no_shaping,192,350.0,0.0
no_shaping,193,350.0,0.0
no_shaping,194,338.25,38.970341286675946
no_shaping,195,350.0,0.0
no_shaping,196,350.0,0.0
no_shaping,197,338.5833333333333,37.864799689890816
no_shaping,198,350.0,0.0
no_shaping,199,350.0,0.0
no_shaping,200,350.0,0.0
no_shaping,201,350.0,0.0
no_shaping,202,350.0,0.0
no_shaping,203,350.0,0.0
no_shaping,204,350.0,0.0
no_shaping,205,350.0,0.0
no_shaping,206,350.0,0.0
no_shaping,207,350.0,0.0
no_shaping,208,350.0,0.0
no_shaping,209,350.0,0.0
no_shaping,210,350.0,0.0
no_shaping,211,350.0,0.0
no_shaping,212,350.0,0.0
no_shaping,213,350.0,0.0
no_shaping,214,350.0,0.0
no_shaping,215,350.0,0.0
no_shaping,216,350.0,0.0
no_shaping,217,350.0,0.0
no_shaping,218,350.0,0.0
no_shaping,219,350.0,0.0
no_shaping,220,339.8333333333333,33.71901870194657
no_shaping,221,350.0,0.0
no_shaping,222,350.0,0.0
no_shaping,223,350.0,0.0
no_shaping,224,350.0,0.0
no_shaping,225,350.0,0.0
no_shaping,226,350.0,0.0
no_shaping,227,350.0,0.0
no_shaping,228,350.0,0.0
no_shaping,229,350.0,0.0
no_shaping,230,350.0,0.0
no_shaping,231,339.6666666666667,34.27178950033913
no_shaping,232,350.0,0.0
no_shaping,233,350.0,0.0
no_shaping,234,350.0,0.0
no_shaping,235,350.0,0.0
no_shaping,236,350.0,0.0
no_shaping,237,350.0,0.0
no_shaping,238,350.0,0.0
no_shaping,239,350.0,0.0
no_shaping,240,350.0,0.0
no_shaping,241,336.5833333333333,44.49804927060161
no_shaping,242,350.0,0.0
no_shaping,243,350.0,0.0
no_shaping,244,350.0,0.0
no_shaping,245,350.0,0.0
no_shaping,246,350.0,0.0
no_shaping,247,350.0,0.0
no_shaping,248,350.0,0.0
no_shaping,249,350.0,0.0
no_shaping,250,350.0,0.0
no_shaping,251,350.0,0.0
no_shaping,252,345.5,11.572236891226634
no_shaping,253,350.0,0.0
no_shaping,254,333.75,36.35043557739944
no_shaping,255,350.0,0.0
no_shaping,256,350.0,0.0
no_shaping,257,350.0,0.0
no_shaping,258,350.0,0.0
no_shaping,259,350.0,0.0
no_shaping,260,345.3333333333333,11.062951183517395
no_shaping,261,350.0,0.0
no_shaping,262,350.0,0.0
no_shaping,263,350.0,0.0
no_shaping,264,350.0,0.0
no_shaping,265,350.0,0.0
no_shaping,266,350.0,0.0
no_shaping,267,348.3333333333333,5.527707983925665
no_shaping,268,350.0,0.0
no_shaping,269,350.0,0.0
no_shaping,270,350.0,0.0
no_shaping,271,343.1666666666667,22.663602734095235
no_shaping,272,350.0,0.0
no_shaping,273,350.0,0.0
no_shaping,274,350.0,0.0
no_shaping,275,350.0,0.0
no_shaping,276,350.0,0.0
no_shaping,277,350.0,0.0
no_shaping,278,350.0,0.0
no_shaping,279,350.0,0.0
no_shaping,280,350.0,0.0
no_shaping,281,348.9166666666667,3.5930101895516833
no_shaping,282,350.0,0.0
no_shaping,283,350.0,0.0
no_shaping,284,350.0,0.0
no_shaping,285,350.0,0.0
no_shaping,286,350.0,0.0
no_shaping,287,350.0,0.0
no_shaping,288,350.0,0.0
no_shaping,289,343.4166666666667,21.83444653650638
no_shaping,290,350.0,0.0
no_shaping,291,349.3333333333333,2.211083193570267
no_shaping,292,350.0,0.0
no_shaping,293,347.25,7.060748307840088
no_shaping,294,338.5833333333333,27.41793310144941
no_shaping,295,340.8333333333333,30.402393911591158
no_shaping,296,350.0,0.0
no_shaping,297,350.0,0.0
no_shaping,298,350.0,0.0
no_shaping,299,350.0,0.0
no_shaping,300,345.1666666666667,16.030353153384432
no_shaping,301,348.9166666666667,3.5930101895516824
no_shaping,302,350.0,0.0
no_shaping,303,350.0,0.0
no_shaping,304,350.0,0.0
no_shaping,305,350.0,0.0
no_shaping,306,350.0,0.0
no_shaping,307,350.0,0.0
no_shaping,308,350.0,0.0
no_shaping,309,350.0,0.0
no_shaping,310,340.3333333333333,21.99747460252856
no_shaping,311,348.8333333333333,3.8693955887479654
no_shaping,312,349.5833333333333,1.3819269959814169
no_shaping,313,348.4166666666667,5.251322584729384
no_shaping,314,350.0,0.0
no_shaping,315,342.25,17.426631917843448
no_shaping,316,349.1666666666667,2.7638539919628333
no_shaping,317,350.0,0.0
no_shaping,318,339.3333333333333,35.377331097124255
no_shaping,319,350.0,0.0
no_shaping,320,350.0,0.0
no_shaping,321,350.0,0.0
no_shaping,322,350.0,0.0
no_shaping,323,350.0,0.0
no_shaping,324,350.0,0.0
no_shaping,325,350.0,0.0
no_shaping,326,350.0,0.0
no_shaping,327,350.0,0.0
no_shaping,328,350.0,0.0
no_shaping,329,350.0,0.0
no_shaping,330,350.0,0.0
no_shaping,331,350.0,0.0
no_shaping,332,350.0,0.0
no_shaping,333,350.0,0.0
no_shaping,334,350.0,0.0
no_shaping,335,350.0,0.0
no_shaping,336,350.0,0.0
no_shaping,337,350.0,0.0
no_shaping,338,342.5,24.8746859276655
no_shaping,339,350.0,0.0
no_shaping,340,350.0,0.0
no_shaping,341,350.0,0.0
no_shaping,342,350.0,0.0
no_shaping,343,350.0,0.0
no_shaping,344,343.4166666666667,21.834446536506384
no_shaping,345,350.0,0.0
no_shaping,346,350.0,0.0
no_shaping,347,347.5833333333333,8.015176576692216
no_shaping,348,350.0,0.0
no_shaping,349,350.0,0.0
no_shaping,350,350.0,0.0
no_shaping,351,329.4166666666667,44.96009032711369
no_shaping,352,350.0,0.0
no_shaping,353,350.0,0.0
no_shaping,354,350.0,0.0
no_shaping,355,347.0833333333333,8.281086214313246
no_shaping,356,350.0,0.0
no_shaping,357,350.0,0.0
no_shaping,358,350.0,0.0
no_shaping,359,350.0,0.0
no_shaping,360,350.0,0.0
no_shaping,361,345.75,14.095655359010449
no_shaping,362,342.4166666666667,17.163227810901102
no_shaping,363,350.0,0.0
no_shaping,364,350.0,0.0
no_shaping,365,350.0,0.0
no_shaping,366,350.0,0.0
no_shaping,367,333.8333333333333,37.454045917037526
no_shaping,368,350.0,0.0
no_shaping,369,350.0,0.0
no_shaping,370,350.0,0.0
no_shaping,371,350.0,0.0
no_shaping,372,346.6666666666667,11.055415967851337
no_shaping,373,350.0,0.0
no_shaping,374,350.0,0.0
no_shaping,375,350.0,0.0
no_shaping,376,350.0,0.0
no_shaping,377,350.0,0.0
no_shaping,378,350.0,0.0
no_shaping,379,350.0,0.0
no_shaping,380,350.0,0.0
no_shaping,381,350.0,0.0
no_shaping,382,340.0,22.542552354750487
no_shaping,383,350.0,0.0
no_shaping,384,349.0833333333333,3.0402393911591163
no_shaping,385,350.0,0.0
no_shaping,386,350.0,0.0
no_shaping,387,341.1666666666667,29.29685231480603
no_shaping,388,349.4166666666667,1.9346977943739834
no_shaping,389,350.0,0.0
no_shaping,390,350.0,0.0
no_shaping,391,345.8333333333333,13.819269959814168
no_shaping,392,350.0,0.0
no_shaping,393,347.3333333333333,8.844332774281066
no_shaping,394,350.0,0.0
no_shaping,395,349.5833333333333,1.3819269959814169
no_shaping,396,350.0,0.0
no_shaping,397,350.0,0.0
no_shaping,398,350.0,0.0
no_shaping,399,350.0,0.0
no_shaping,400,350.0,0.0
no_shaping,401,350.0,0.0
no_shaping,402,345.75,10.117023607102372
no_shaping,403,348.5,4.9749371855331
no_shaping,404,350.0,0.0
no_shaping,405,345.1666666666667,16.030353153384432
no_shaping,406,341.1666666666667,29.296852314806035
no_shaping,407,340.5,28.90069203323685
no_shaping,408,350.0,0.0
no_shaping,409,350.0,0.0
no_shaping,410,350.0,0.0
no_shaping,411,350.0,0.0
no_shaping,412,350.0,0.0
no_shaping,413,350.0,0.0
no_shaping,414,350.0,0.0
no_shaping,415,350.0,0.0
no_shaping,416,350.0,0.0
no_shaping,417,350.0,0.0
no_shaping,418,350.0,0.0
no_shaping,419,350.0,0.0
no_shaping,420,350.0,0.0
no_shaping,421,343.5833333333333,16.819920398807547
no_shaping,422,347.75,7.46240577829965
no_shaping,423,343.9166666666667,20.17613414132868
no_shaping,424,337.5833333333333,27.980523980480104
no_shaping,425,350.0,0.0
no_shaping,426,350.0,0.0
no_shaping,427,340.1666666666667,32.61347710516143
no_shaping,428,350.0,0.0
no_shaping,429,344.6666666666667,17.688665548562135
no_shaping,430,349.0,3.3166247903554
no_shaping,431,350.0,0.0
no_shaping,432,350.0,0.0
no_shaping,433,350.0,0.0
no_shaping,434,339.1666666666667,25.47166181377955
no_shaping,435,350.0,0.0
no_shaping,436,350.0,0.0
no_shaping,437,345.5833333333333,14.648426157403017
no_shaping,438,338.1666666666667,39.24672668587223
no_shaping,439,350.0,0.0
no_shaping,440,350.0,0.0
no_shaping,441,350.0,0.0
no_shaping,442,344.0833333333333,19.62336334293611
no_shaping,443,336.1666666666667,31.890001916309487
no_shaping,444,342.75,22.019404321340456
no_shaping,445,350.0,0.0
no_shaping,446,350.0,0.0
no_shaping,447,345.25,15.75396775418815
no_shaping,448,350.0,0.0
no_shaping,449,342.6666666666667,24.32191512927293
no_shaping,450,350.0,0.0
no_shaping,451,349.9166666666667,0.27638539919628335
no_shaping,452,339.5833333333333,34.54817489953542
no_shaping,453,343.0,23.2163735324878
no_shaping,454,350.0,0.0
no_shaping,455,350.0,0.0
no_shaping,456,343.25,22.38721733489895
no_shaping,457,350.0,0.0
no_shaping,458,350.0,0.0
no_shaping,459,344.5833333333333,17.965050947758414
no_shaping,460,346.25,12.43734296383275
no_shaping,461,350.0,0.0
no_shaping,462,348.3333333333333,5.527707983925666
no_shaping,463,344.1666666666667,19.346977943739827
no_shaping,464,347.8333333333333,7.186020379103368
no_shaping,465,350.0,0.0
no_shaping,466,336.1666666666667,35.97645835203287
no_shaping,467,340.5833333333333,31.231550109180013
no_shaping,468,342.1666666666667,25.980227524450626
no_shaping,469,350.0,0.0
no_shaping,470,350.0,0.0
no_shaping,471,350.0,0.0
no_shaping,472,350.0,0.0
no_shaping,473,350.0,0.0
no_shaping,474,349.75,0.82915619758885
no_shaping,475,341.1666666666667,20.020128759714694
no_shaping,476,342.5,24.8746859276655
no_shaping,477,350.0,0.0
no_shaping,478,350.0,0.0
no_shaping,479,350.0,0.0
no_shaping,480,350.0,0.0
no_shaping,481,339.0,36.4828726939094
no_shaping,482,350.0,0.0
no_shaping,483,350.0,0.0
no_shaping,484,349.25,2.48746859276655
no_shaping,485,342.6666666666667,24.32191512927293
no_shaping,486,324.0,46.436336347017445
no_shaping,487,350.0,0.0
no_shaping,488,329.9166666666667,48.4431941097566
no_shaping,489,350.0,0.0
no_shaping,490,350.0,0.0
no_shaping,491,350.0,0.0
no_shaping,492,350.0,0.0
no_shaping,493,350.0,0.0
no_shaping,494,346.5833333333333,11.331801367047618
no_shaping,495,350.0,0.0
no_shaping,496,350.0,0.0
no_shaping,497,348.75,4.14578098794425
no_shaping,498,342.4166666666667,17.490275075659113
no_shaping,499,331.3333333333333,45.76995618185459
no_shaping,500,350.0,0.0
phi_half,1,338.6666666666667,17.92732241269981
phi_half,2,268.3333333333333,57.2106244989124
phi_half,3,291.25,51.49939320030868
phi_half,4,283.8333333333333,44.726638843336104
phi_half,5,254.41666666666666,53.59331166811355
phi_half,6,309.75,35.6022588234698
phi_half,7,292.0,48.05205510693585
phi_half,8,271.0833333333333,43.259793367770754
phi_half,9,268.0833333333333,46.241140292552856
phi_half,10,254.5,39.305427954249105
phi_half,11,250.75,48.18389253682189
phi_half,12,301.0,42.906875905849866
phi_half,13,274.5833333333333,53.36424885216277
phi_half,14,276.1666666666667,51.8601216950194
phi_half,15,276.1666666666667,34.4234254864652
phi_half,16,255.0,51.03266927501768
phi_half,17,287.25,51.27072751580574
phi_half,18,237.91666666666666,41.63824030330239
phi_half,19,275.0,62.185207244167
phi_half,20,290.1666666666667,46.56327833055667
phi_half,21,279.1666666666667,43.47956097090013
phi_half,22,306.0,40.73491540844701
phi_half,23,263.4166666666667,50.1937219403206
phi_half,24,253.75,34.1982577528934
phi_half,25,264.25,44.35674507144695
phi_half,26,288.5833333333333,59.88107426854962
phi_half,27,283.0833333333333,42.04850043567415
phi_half,28,273.8333333333333,52.758622254776725
phi_half,29,278.5,43.46933785248325
phi_half,30,264.5833333333333,42.4861905669229
phi_half,31,282.1666666666667,50.77701798604912
phi_half,32,283.4166666666667,72.51489310632832
phi_half,33,283.25,54.05726130687717
phi_half,34,291.25,43.21289352342269
phi_half,35,281.3333333333333,55.854473609749675
phi_half,36,267.9166666666667,71.47896932353989
phi_half,37,270.5,54.33767876283761
phi_half,38,254.91666666666666,58.96532644039395
phi_half,39,267.0,41.018288603987365
phi_half,40,306.5833333333333,49.37012985826777
phi_half,41,295.75,53.68756063248419
phi_half,42,270.0833333333333,61.24058884614209
phi_half,43,274.8333333333333,53.108118232735585
phi_half,44,283.1666666666667,53.092424653198464
phi_half,45,281.0833333333333,57.53326332556574
phi_half,46,273.0833333333333,58.157055079805716
phi_half,47,282.1666666666667,54.637949774452146
phi_half,48,281.6666666666667,36.77937223801165
phi_half,49,257.8333333333333,56.19583812189495
phi_half,50,297.4166666666667,49.99076303567378
phi_half,51,267.4166666666667,52.66158994519208
phi_half,52,302.9166666666667,34.18200875054335
phi_half,53,298.4166666666667,55.236549393394306
phi_half,54,286.5833333333333,62.12146479992958
phi_half,55,299.3333333333333,67.39106435986565
phi_half,56,305.0833333333333,42.94076993047775
phi_half,57,260.8333333333333,48.186846983613925
phi_half,58,296.0,44.28317965096906
phi_half,59,312.6666666666667,50.649668201172744
phi_half,60,289.6666666666667,59.95044249674522
phi_half,61,247.75,55.23302906775981
phi_half,62,304.5,50.29496329985075
phi_half,63,283.4166666666667,46.73945216718837
phi_half,64,287.8333333333333,59.818939772914355
phi_half,65,266.9166666666667,52.42209828773443
phi_half,66,286.25,58.79360084226854
phi_half,67,287.1666666666667,49.57121700700473
phi_half,68,298.4166666666667,57.66058493941555
phi_half,69,272.0833333333333,49.15020910998808
phi_half,70,301.5,61.52167639675196
phi_half,71,284.4166666666667,56.88212714806725
phi_half,72,321.3333333333333,34.840908267278124
phi_half,73,316.25,34.166565040499265
phi_half,74,309.25,46.849270716486785
phi_half,75,284.9166666666667,66.54128835208675
phi_half,76,288.75,54.01099425117075
phi_half,77,291.1666666666667,56.39124242488565
phi_half,78,279.75,70.85445763441187
phi_half,79,282.5,74.68098820985165
phi_half,80,296.25,67.62041728156765
phi_half,81,270.8333333333333,46.41808794951477
phi_half,82,302.6666666666667,54.308276430843286
phi_half,83,289.4166666666667,59.102253670134175
phi_half,84,294.1666666666667,63.78196366441605
phi_half,85,269.75,60.80313177241229
phi_half,86,303.0833333333333,59.02888887843156
phi_half,87,264.75,72.66604548664161
phi_half,88,293.0833333333333,49.478039460844535
phi_half,89,314.8333333333333,43.49872284204317
phi_half,90,287.0833333333333,51.15411083730764
phi_half,91,316.75,33.13639741029995
phi_half,92,291.25,53.966231725651056
phi_half,93,299.4166666666667,67.03041390957458
phi_half,94,279.9166666666667,60.34685621932228
phi_half,95,282.8333333333333,62.21713768908228
phi_half,96,298.25,41.97841707353911
phi_half,97,292.8333333333333,59.19999061561487
phi_half,98,311.4166666666667,40.541045730085564
phi_half,99,289.6666666666667,66.07487335507264
phi_half,100,264.25,63.49819551241857
phi_half,101,323.75,27.453369556395078
phi_half,102,295.6666666666667,55.337349251859024
phi_half,103,309.1666666666667,55.50950869495744
phi_half,104,286.8333333333333,58.773340517240946
phi_half,105,315.0,54.76921276288957
phi_half,106,306.25,43.15886351608439
phi_half,107,290.5833333333333,47.97127323258739
phi_half,108,307.0833333333333,54.59923432511567
phi_half,109,289.8333333333333,67.57937719617
phi_half,110,302.9166666666667,50.78953030781924
phi_half,111,302.5,63.88987921937767
phi_half,112,261.0,59.03671174221455
phi_half,113,290.75,62.6739246683446
phi_half,114,298.6666666666667,61.5038390852329
phi_half,115,278.75,63.46669073879095
phi_half,116,317.3333333333333,47.09623716981598
phi_half,117,257.0833333333333,57.04597317563752
phi_half,118,283.3333333333333,52.44891694676725
phi_half,119,300.75,49.62211368600361
phi_half,120,324.0833333333333,35.854935349110434
phi_half,121,270.0,64.17424197708402
phi_half,122,278.8333333333333,64.60241653546888
phi_half,123,296.1666666666667,55.955091119774096
phi_half,124,314.5,48.702327117568686
phi_half,125,302.9166666666667,55.08850202678918
phi_half,126,302.5833333333333,41.40543107156623
phi_half,127,312.3333333333333,36.04241328706439
phi_half,128,291.6666666666667,59.374985380115156
phi_half,129,309.0833333333333,47.114149207595325
phi_half,130,308.1666666666667,58.34642710188479
phi_half,131,291.0833333333333,65.62451058018557
phi_half,132,285.0833333333333,55.33904338007861
phi_half,133,293.3333333333333,61.977594517875744
phi_half,134,294.25,54.43057504748595
phi_half,135,309.3333333333333,54.254544100522644
phi_half,136,318.75,54.18352301822637
phi_half,137,232.33333333333334,40.46878083439409
phi_half,138,294.3333333333333,42.938586635126015
phi_half,139,308.25,52.804868778046085
phi_half,140,311.75,66.17668899746093
phi_half,141,308.75,48.97980025820168
phi_half,142,318.0833333333333,40.66214114163471
phi_half,143,278.1666666666667,71.01858129312981
phi_half,144,266.8333333333333,46.85586646538747
phi_half,145,312.4166666666667,39.27776795536573
phi_half,146,300.8333333333333,46.65982092645544
phi_half,147,305.1666666666667,59.42478906614272
phi_half,148,289.5,57.293833292365186
phi_half,149,278.8333333333333,52.826497980548446
phi_half,150,318.1666666666667,42.8812961039607
phi_half,151,305.3333333333333,52.2786338340584
phi_half,152,281.0,62.468658808504394
phi_half,153,315.3333333333333,42.074008867972424
phi_half,154,315.8333333333333,53.920981280223586
phi_half,155,276.9166666666667,82.04821583814132
phi_half,156,328.1666666666667,33.12811830186288
phi_half,157,286.9166666666667,57.360640299386084
phi_half,158,294.6666666666667,47.06614730591641
phi_half,159,295.5833333333333,60.37722850729587
phi_half,160,256.8333333333333,65.73790552050028
phi_half,161,320.0,35.939764421413045
phi_half,162,292.1666666666667,53.023317721755426
phi_half,163,296.75,74.52977592881922
phi_half,164,288.0833333333333,69.14773837387759
phi_half,165,263.8333333333333,74.99314783513373
phi_half,166,288.1666666666667,64.59725656369284
phi_half,167,324.6666666666667,56.59554360155537
phi_half,168,322.25,36.88749788207381
phi_half,169,307.1666666666667,59.13379368479208
phi_half,170,265.5833333333333,72.41484462610013
phi_half,171,308.0,53.02200800925342
phi_half,172,299.0833333333333,64.45471062864391
phi_half,173,272.8333333333333,79.16210513174146
phi_half,174,325.3333333333333,48.46361751068756
phi_half,175,337.0833333333333,22.421932467018884
phi_half,176,300.0,70.76133595874704
phi_half,177,286.0833333333333,70.17057590060254
phi_half,178,301.3333333333333,52.38214284361502
phi_half,179,309.25,56.62762135212815
phi_half,180,301.5,51.9302416709185
phi_half,181,308.0833333333333,48.40877732624759
phi_half,182,310.1666666666667,52.406795572923755
phi_half,183,328.8333333333333,56.81817979797977
phi_half,184,307.6666666666667,46.053109437788116
phi_half,185,277.75,77.31981742520261
phi_half,186,294.0833333333333,67.43695615577231
phi_half,187,295.4166666666667,68.402556401221
phi_half,188,286.25,64.40901205059221
phi_half,189,277.5,64.3357080736144
phi_half,190,335.5,28.4941514466858
phi_half,191,288.8333333333333,55.07999233438178
phi_half,192,274.5833333333333,58.47714415811436
phi_half,193,289.1666666666667,55.29290691902131
phi_half,194,283.6666666666667,65.8436700745705
phi_half,195,318.3333333333333,54.02519988137223
phi_half,196,315.1666666666667,48.624125242060195
phi_half,197,276.8333333333333,74.87081466692403
phi_half,198,315.3333333333333,43.791805423186446
phi_half,199,263.5,73.04279567486448
phi_half,200,333.5,50.09407815966541
phi_half,201,304.4166666666667,56.468956565139
phi_half,202,308.8333333333333,56.04140334510627
phi_half,203,325.0,42.85051536057258
phi_half,204,284.5,65.80210229670985
phi_half,205,292.3333333333333,56.669117594055486
phi_half,206,258.1666666666667,69.20721702892618
phi_half,207,317.5,48.43638439575495
phi_half,208,302.6666666666667,60.83082186596601
phi_half,209,278.9166666666667,63.14725955169305
phi_half,210,302.4166666666667,61.66638513449249
phi_half,211,315.5833333333333,43.153714272998045
phi_half,212,263.6666666666667,65.91577116964413
phi_half,213,255.41666666666666,72.68133452881068
phi_half,214,308.8333333333333,58.72936990032235
phi_half,215,306.1666666666667,65.52204887584705
phi_half,216,274.25,79.70479387506542
phi_half,217,296.3333333333333,61.25538525078609
phi_half,218,305.1666666666667,56.93685586292552
phi_half,219,316.3333333333333,45.67883049680186
phi_half,220,255.66666666666666,95.19833098443597
phi_half,221,294.9166666666667,68.39524634228772
phi_half,222,302.8333333333333,62.70278214632018
phi_half,223,265.9166666666667,78.04534828475614
phi_half,224,279.25,76.4145764890443
phi_half,225,300.5833333333333,62.8787965498351
phi_half,226,309.4166666666667,44.197394970996
phi_half,227,266.6666666666667,69.29205501995801
phi_half,228,292.0,66.73205126973595
phi_half,229,308.4166666666667,61.8215959210228
phi_half,230,301.0833333333333,64.5464410758297
phi_half,231,276.5833333333333,58.760046422340025
phi_half,232,273.8333333333333,68.00592294466384
phi_half,233,276.6666666666667,71.82424536479462
phi_half,234,284.25,63.12438118508569
phi_half,235,274.3333333333333,75.58806490151441
phi_half,236,288.3333333333333,79.21840414673572
phi_half,237,261.0,66.69582695591481
phi_half,238,303.4166666666667,62.377157054664025
phi_half,239,289.8333333333333,58.53607624552762
phi_half,240,304.5,60.8598115891486
phi_half,241,264.5833333333333,77.04810005588861
phi_half,242,289.3333333333333,73.64139838131507
phi_half,243,293.5833333333333,65.4413965994682
